TRACK_ID	ARTIST_ID	isrc	PATH	isrc	TAGS
00050922.m4a	Nick Talos, Mitchl	DEUM71800691	00050922.m4a	DEUM71800691	low_performing
00055204.m4a	Myles Lloyd	GBKPL1945221	00055204.m4a	GBKPL1945221	low_performing
00067741.m4a	Tommaso Cappellato	USA2P1931645	00067741.m4a	USA2P1931645	low_performing
00050096.m4a	Lil Keed	QMCE31902278	00050096.m4a	QMCE31902278	low_performing
00042041.m4a	push baby	USUG11903448	00042041.m4a	USUG11903448	low_performing
00037157.m4a	Stella Sommer	DEHN91802801	00037157.m4a	DEHN91802801	low_performing
00045963.m4a	Kansas Smitty's	DEG932000446	00045963.m4a	DEG932000446	low_performing
00042159.m4a	Sports	QM24S1815987	00042159.m4a	QM24S1815987	low_performing
00074505.m4a	Ximena Sariñana	MXF151800238	00074505.m4a	MXF151800238	low_performing
00067084.m4a	Juto	GBKPL1808584	00067084.m4a	GBKPL1808584	low_performing
00047246.m4a	ZOSIA	DEBE71700611	00047246.m4a	DEBE71700611	low_performing
00038563.m4a	Field Guide	QM6MZ2048758	00038563.m4a	QM6MZ2048758	low_performing
00062203.m4a	Ruben	NOKAW1904040	00062203.m4a	NOKAW1904040	low_performing
00074427.m4a	bbno$, lentra	QM24S2002922	00074427.m4a	QM24S2002922	low_performing
00064655.m4a	Hayley's Party	QZDA61962369	00064655.m4a	QZDA61962369	low_performing
00041065.m4a	Eryn Martin	QMKSC1901152	00041065.m4a	QMKSC1901152	low_performing
00071714.m4a	Katy Perry	USUM72007222	00071714.m4a	USUM72007222	high_performing
00057450.m4a	Lotte	NO54D2022011	00057450.m4a	NO54D2022011	low_performing
00074184.m4a	William Crooks	QZDA62073637	00074184.m4a	QZDA62073637	low_performing
00053798.m4a	Doja Cat, Tyga	USRC11900150	00053798.m4a	USRC11900150	low_performing
00042131.m4a	Lecx Stacy	QM6N22094042	00042131.m4a	QM6N22094042	low_performing
00059011.m4a	Angel Olsen	US38Y1934404	00059011.m4a	US38Y1934404	low_performing
00047846.m4a	Future, Juice WRLD	USSM11808143	00047846.m4a	USSM11808143	high_performing
00058485.m4a	Sufjan Stevens	US64G2039402	00058485.m4a	US64G2039402	low_performing
00039466.m4a	Jon Batiste	USUG11902962	00039466.m4a	USUG11902962	low_performing
00057866.m4a	Kid Fresh	QZES71808268	00057866.m4a	QZES71808268	low_performing
00059778.m4a	Maesu	TCADS1857121	00059778.m4a	TCADS1857121	low_performing
00041566.m4a	Sara Leona	QZFYY2098114	00041566.m4a	QZFYY2098114	low_performing
00044679.m4a	Lights, MYTH	USAT22002162	00044679.m4a	USAT22002162	low_performing
00061579.m4a	MILLY	GBSMU5281837	00061579.m4a	GBSMU5281837	low_performing
00043804.m4a	Farruko	USSD11800293	00043804.m4a	USSD11800293	low_performing
00066839.m4a	Ozzy Osbourne	USSM11913616	00066839.m4a	USSM11913616	low_performing
00063686.m4a	Maka, Kalan	QZFZ31910494	00063686.m4a	QZFZ31910494	low_performing
00060185.m4a	The Small Glories	CA6VS1800003	00060185.m4a	CA6VS1800003	low_performing
00049194.m4a	BANKS	USUM71904862	00049194.m4a	USUM71904862	high_performing
00057723.m4a	OZZIE, Rachel Faith	QZDA71959474	00057723.m4a	QZDA71959474	low_performing
00040851.m4a	Sawyer	QZHN61945377	00040851.m4a	QZHN61945377	low_performing
00056754.m4a	X Lovers	USRC12001209	00056754.m4a	USRC12001209	low_performing
00047154.m4a	Sylo Nozra	USLD91718834	00047154.m4a	USLD91718834	low_performing
00042062.m4a	Krinny	QM24S1914746	00042062.m4a	QM24S1914746	low_performing
00068290.m4a	Shabaka and the Ancestors	USUM71924928	00068290.m4a	USUM71924928	low_performing
00054544.m4a	Elley Duhé	USRC12000343	00054544.m4a	USRC12000343	low_performing
00046235.m4a	Tyler, The Creator, Channel Tres	USQX91902532	00046235.m4a	USQX91902532	low_performing
00068533.m4a	Taylor Swift	USUG11901474	00068533.m4a	USUG11901474	high_performing
00044716.m4a	Len Leise	USA2P1847737	00044716.m4a	USA2P1847737	low_performing
00057640.m4a	Justine Skye	QM24S2005481	00057640.m4a	QM24S2005481	low_performing
00057996.m4a	Zack Martino, Dyson	NLF711902943	00057996.m4a	NLF711902943	low_performing
00071778.m4a	Gemaine	QZC5P1800165	00071778.m4a	QZC5P1800165	low_performing
00050658.m4a	Ty James	QMGR32032545	00050658.m4a	QMGR32032545	low_performing
00043666.m4a	BabyJake	USUM72001889	00043666.m4a	USUM72001889	high_performing
00044499.m4a	Tiwa Savage	ZAUM72000899	00044499.m4a	ZAUM72000899	low_performing
00055770.m4a	MYLAMINE	QZES82072926	00055770.m4a	QZES82072926	low_performing
00037959.m4a	City Girls	USUG11802247	00037959.m4a	USUG11802247	low_performing
00045145.m4a	Carrie	USUYG1264016	00045145.m4a	USUYG1264016	low_performing
00056488.m4a	Eugenia Post Meridiem	GBMA21941408	00056488.m4a	GBMA21941408	low_performing
00041819.m4a	Agency	QZHN72076834	00041819.m4a	QZHN72076834	low_performing
00062161.m4a	Day Wave	GBPVV2003025	00062161.m4a	GBPVV2003025	low_performing
00041894.m4a	AJ Mitchell	USSM12002466	00041894.m4a	USSM12002466	low_performing
00051110.m4a	Inventions	USY6C2036201	00051110.m4a	USY6C2036201	low_performing
00050809.m4a	Mary Lattimore	US2J71801703	00050809.m4a	US2J71801703	low_performing
00042774.m4a	yej	CACWV2046789	00042774.m4a	CACWV2046789	low_performing
00059622.m4a	Yves Tumor	GBBPW1800122	00059622.m4a	GBBPW1800122	low_performing
00049494.m4a	DaBaby	USUM71902960	00049494.m4a	USUM71902960	high_performing
00052945.m4a	Eyez	GBMA21880606	00052945.m4a	GBMA21880606	low_performing
00066367.m4a	WYNDHAM	TCAEB1988932	00066367.m4a	TCAEB1988932	low_performing
00049661.m4a	Queen Naija	USUG11903774	00049661.m4a	USUG11903774	low_performing
00046933.m4a	Miloe	USCGH2062050	00046933.m4a	USCGH2062050	low_performing
00044241.m4a	Noah Kahan	USUM71904720	00044241.m4a	USUM71904720	low_performing
00054328.m4a	Bleached	USJ5G1918506	00054328.m4a	USJ5G1918506	low_performing
00059640.m4a	Lola Young	GBUM72000670	00059640.m4a	GBUM72000670	low_performing
00058529.m4a	HIDDN, Cat Dealers	NLZ541801334	00058529.m4a	NLZ541801334	low_performing
00062288.m4a	Kamaiyah	USUYG1292772	00062288.m4a	USUYG1292772	low_performing
00039137.m4a	OMI, CMC$	USUS11800335	00039137.m4a	USUS11800335	low_performing
00062555.m4a	Eidly	GBKQU1889021	00062555.m4a	GBKQU1889021	low_performing
00061462.m4a	Kevin Krauter	QM6YT1902903	00061462.m4a	QM6YT1902903	low_performing
00056225.m4a	Rich Brian	ZZOPM2002657	00056225.m4a	ZZOPM2002657	high_performing
00042883.m4a	Nieman J, Eric Bellinger, Joe Moses, Young Thug	USUYG1300853	00042883.m4a	USUYG1300853	low_performing
00062279.m4a	James Vickery, SG Lewis	TCAEL1945588	00062279.m4a	TCAEL1945588	low_performing
00047023.m4a	Snorre Kirk	DKBDB1802401	00047023.m4a	DKBDB1802401	low_performing
00060787.m4a	Dasychira	USFKE1700050	00060787.m4a	USFKE1700050	low_performing
00062409.m4a	LSD	NLM791900094	00062409.m4a	NLM791900094	low_performing
00071158.m4a	Angel Du$t	NLA321800335	00071158.m4a	NLA321800335	low_performing
00051632.m4a	Kurt Vile, John Prine	USMTD2000687	00051632.m4a	USMTD2000687	high_performing
00060231.m4a	Blanco White	UK4GH1800028	00060231.m4a	UK4GH1800028	low_performing
00066813.m4a	Alfie Templeman	GBKPL1942851	00066813.m4a	GBKPL1942851	low_performing
00068440.m4a	Thomston	AUWA01800441	00068440.m4a	AUWA01800441	low_performing
00056282.m4a	Zara Larsson	USSM12004015	00056282.m4a	USSM12004015	high_performing
00059770.m4a	Jim-E Stack, Empress Of	GBKPL2004809	00059770.m4a	GBKPL2004809	low_performing
00053745.m4a	Charlotte Lawrence	USAT21907354	00053745.m4a	USAT21907354	high_performing
00046401.m4a	Ant Saunders	USQX92003004	00046401.m4a	USQX92003004	low_performing
00042275.m4a	Luis Fonsi, KAROL G, Andrés Torres, Mauricio Rengifo	USUM71811362	00042275.m4a	USUM71811362	low_performing
00052357.m4a	Daiyan Trisha	FR96X1932071	00052357.m4a	FR96X1932071	low_performing
00059796.m4a	Joe Stone	NLZ541901497	00059796.m4a	NLZ541901497	low_performing
00070454.m4a	Marnik	DEE861901192	00070454.m4a	DEE861901192	low_performing
00049584.m4a	Amaara	CANDL2000004	00049584.m4a	CANDL2000004	low_performing
00056202.m4a	Felly	USQX91903196	00056202.m4a	USQX91903196	low_performing
00053360.m4a	Bombay Bicycle Club	GB2DY1900392	00053360.m4a	GB2DY1900392	high_performing
00074207.m4a	Greyson Chance	GBKPL1934641	00074207.m4a	GBKPL1934641	low_performing
00037658.m4a	Legowelt	NLL561908243	00037658.m4a	NLL561908243	low_performing
00057615.m4a	Los Abuelos De La Nada	ARF098300013	00057615.m4a	ARF098300013	high_performing
00059803.m4a	Adam Hattaway and the Haunters	NZRI11903121	00059803.m4a	NZRI11903121	low_performing
00048105.m4a	Mind Bath, Ouri, Forever	CAHQJ1875915	00048105.m4a	CAHQJ1875915	low_performing
00061072.m4a	PYJÆN	QM4TX2053264	00061072.m4a	QM4TX2053264	low_performing
00060282.m4a	Frits Wentink, DJ Boring	UKACT1863000	00060282.m4a	UKACT1863000	low_performing
00050720.m4a	Becky Hill, Sigala	GBUM71906426	00050720.m4a	GBUM71906426	high_performing
00048024.m4a	Sara-Danielle	CAKCX1900001	00048024.m4a	CAKCX1900001	low_performing
00065929.m4a	Ami Dang	QMHG41957005	00065929.m4a	QMHG41957005	low_performing
00072134.m4a	Steff da Campo, Dave Crusher	NLZ541900698	00072134.m4a	NLZ541900698	low_performing
00054165.m4a	Freshie	QZ85M1997964	00054165.m4a	QZ85M1997964	low_performing
00070148.m4a	Julie Bergan	NOAGW1800124	00070148.m4a	NOAGW1800124	low_performing
00070877.m4a	Sophisticated Dingo	AUSEJ2000009	00070877.m4a	AUSEJ2000009	low_performing
00039549.m4a	Tolani, Reekado Banks	QZ93L1900230	00039549.m4a	QZ93L1900230	low_performing
00038138.m4a	U2, A	GBUM71906363	00038138.m4a	GBUM71906363	high_performing
00071533.m4a	AgaJon, Kidsoul	DELJ81918182	00071533.m4a	DELJ81918182	low_performing
00049940.m4a	Two Feet	USUM72000848	00049940.m4a	USUM72000848	low_performing
00066598.m4a	Public Enemy	USA2P2023196	00066598.m4a	USA2P2023196	low_performing
00063008.m4a	Aitch	GB2DY2000269	00063008.m4a	GB2DY2000269	high_performing
00049271.m4a	Lizzy McAlpine	GBKPL2015627	00049271.m4a	GBKPL2015627	low_performing
00043239.m4a	Alicia Clara	QZFYY2016211	00043239.m4a	QZFYY2016211	low_performing
00061524.m4a	Broods	USAT21810518	00061524.m4a	USAT21810518	low_performing
00071006.m4a	FOXTROTT	GBBTF1800009	00071006.m4a	GBBTF1800009	low_performing
00054012.m4a	Arca, ROSALÍA	GBBKS1900108	00054012.m4a	GBBKS1900108	low_performing
00071613.m4a	Leah Dunn	QZES72055862	00071613.m4a	QZES72055862	low_performing
00070243.m4a	MASINO	ITH641826976	00070243.m4a	ITH641826976	low_performing
00053972.m4a	Buddy Rich	GBYG51956007	00053972.m4a	GBYG51956007	low_performing
00053549.m4a	City Girls	USUG11902874	00053549.m4a	USUG11902874	low_performing
00043743.m4a	Lo Lo	CACB11800107	00043743.m4a	CACB11800107	low_performing
00044503.m4a	Alec King	USUM72000296	00044503.m4a	USUM72000296	low_performing
00071863.m4a	Dolly Parton	USA2P2020480	00071863.m4a	USA2P2020480	low_performing
00061167.m4a	Quirinello	NLS6R1888170	00061167.m4a	NLS6R1888170	low_performing
00044487.m4a	bLAck pARty	USRC11901160	00044487.m4a	USRC11901160	low_performing
00064764.m4a	Regard, RAYE	GBCEN2000044	00064764.m4a	GBCEN2000044	high_performing
00061537.m4a	Move 78, Aver	DEQ022011000	00061537.m4a	DEQ022011000	low_performing
00053409.m4a	Denvre	TCAEH1984268	00053409.m4a	TCAEH1984268	low_performing
00062546.m4a	Endor	GBCPZ1916610	00062546.m4a	GBCPZ1916610	high_performing
00063688.m4a	Allan Rayman	CAUM72000033	00063688.m4a	CAUM72000033	low_performing
00043294.m4a	Flwr Chyld, Sugg Savage	QM24S1921167	00043294.m4a	QM24S1921167	low_performing
00061180.m4a	Purr	QM24S1802375	00061180.m4a	QM24S1802375	low_performing
00071434.m4a	Galantis, Yellow Claw, GATTÜSO	USAT21904490	00071434.m4a	USAT21904490	low_performing
00053435.m4a	Inhaler	GBMA21857439	00053435.m4a	GBMA21857439	low_performing
00042622.m4a	AJ Tracey	UKQNW1900001	00042622.m4a	UKQNW1900001	low_performing
00073070.m4a	Two Feet	USUM71920316	00073070.m4a	USUM71920316	low_performing
00069995.m4a	A2A, Air Max '97, AYA	UKW3K2000007	00069995.m4a	UKW3K2000007	low_performing
00062567.m4a	KAROL G	USUM71904899	00062567.m4a	USUM71904899	high_performing
00064959.m4a	Benjamin Carter	QZ93L1953565	00064959.m4a	QZ93L1953565	low_performing
00039283.m4a	Ohsolow, sayk	QZMEN2049687	00039283.m4a	QZMEN2049687	low_performing
00056931.m4a	Lonr	USSM12004143	00056931.m4a	USSM12004143	low_performing
00056212.m4a	Chey Stepp, Ed Skizm	QZHN52020150	00056212.m4a	QZHN52020150	low_performing
00043706.m4a	BANKS	USUM71904861	00043706.m4a	USUM71904861	high_performing
00071056.m4a	Ruuth	GBKPL1980214	00071056.m4a	GBKPL1980214	low_performing
00069663.m4a	Lewis Capaldi	DEUM71801879	00069663.m4a	DEUM71801879	low_performing
00047142.m4a	SimxSantana	USSM11904289	00047142.m4a	USSM11904289	low_performing
00054686.m4a	Naiara Azevedo	BRRGE1801151	00054686.m4a	BRRGE1801151	low_performing
00054819.m4a	ODESZA	GBCFB1700082	00054819.m4a	GBCFB1700082	low_performing
00054166.m4a	KiD $wanky	QZ8251820610	00054166.m4a	QZ8251820610	low_performing
00037687.m4a	Jelani Imani	QZFZ71910496	00037687.m4a	QZFZ71910496	low_performing
00071221.m4a	MyKey	TCAEI1908552	00071221.m4a	TCAEI1908552	low_performing
00065828.m4a	Omar Apollo	GBKPL1945405	00065828.m4a	GBKPL1945405	low_performing
00048245.m4a	Future Islands	GBAFL2000212	00048245.m4a	GBAFL2000212	high_performing
00056847.m4a	Belly, NAV	QMJMT1801577	00056847.m4a	QMJMT1801577	high_performing
00057291.m4a	Andy Nicolas	GBNR51900003	00057291.m4a	GBNR51900003	low_performing
00040506.m4a	Harmony Woods	GBKPL1957458	00040506.m4a	GBKPL1957458	low_performing
00055865.m4a	Set It Off	US5261823040	00055865.m4a	US5261823040	low_performing
00065423.m4a	Florida Georgia Line	QM3E21802116	00065423.m4a	QM3E21802116	high_performing
00047718.m4a	Shoreline Mafia, Fenix Flexin	USAT21904785	00047718.m4a	USAT21904785	low_performing
00067500.m4a	Michael Calfan	GBKPL1828012	00067500.m4a	GBKPL1828012	low_performing
00041063.m4a	Maude Latour	QZC5P1800299	00041063.m4a	QZC5P1800299	low_performing
00071010.m4a	Unlovable	GBKQU1903147	00071010.m4a	GBKQU1903147	low_performing
00071754.m4a	Voxxes	FR2X41976591	00071754.m4a	FR2X41976591	low_performing
00037697.m4a	Vince Gill	USUM71906052	00037697.m4a	USUM71906052	low_performing
00072954.m4a	AU-1	GBDVG1992201	00072954.m4a	GBDVG1992201	low_performing
00048824.m4a	Raissa	USSM12004426	00048824.m4a	USSM12004426	low_performing
00039535.m4a	Raissa	USLD91723908	00039535.m4a	USLD91723908	low_performing
00062254.m4a	Bravy	QZHN62086522	00062254.m4a	QZHN62086522	low_performing
00045979.m4a	Gabrielle	GBARA9300001	00045979.m4a	GBARA9300001	high_performing
00065353.m4a	Starley, Eden Prince	AUCN31800085	00065353.m4a	AUCN31800085	low_performing
00039616.m4a	Lil Uzi Vert	USAT22001354	00039616.m4a	USAT22001354	high_performing
00037864.m4a	JAHMED	NLRD51952571	00037864.m4a	NLRD51952571	low_performing
00041908.m4a	Petit Biscuit	FR8PF2000050	00041908.m4a	FR8PF2000050	high_performing
00073775.m4a	A Great Big World	QMRSZ2000760	00073775.m4a	QMRSZ2000760	low_performing
00066456.m4a	MYRNE, salem ilese	USUS12000487	00066456.m4a	USUS12000487	low_performing
00043799.m4a	Leif Bent	QZES62081758	00043799.m4a	QZES62081758	low_performing
00067504.m4a	Vampire Weekend	USSM11900148	00067504.m4a	USSM11900148	high_performing
00040580.m4a	Post Malone	USUM71805170	00040580.m4a	USUM71805170	high_performing
00037888.m4a	Murda, Ezhel	NLG661900832	00037888.m4a	NLG661900832	low_performing
00059019.m4a	Geko, French Montana, Ay Em	GBSXS1900032	00059019.m4a	GBSXS1900032	low_performing
00043668.m4a	Ace Hood	USUYG1300583	00043668.m4a	USUYG1300583	low_performing
00074126.m4a	mxmtoon	GBKPL2090045	00074126.m4a	GBKPL2090045	low_performing
00047537.m4a	Half Moon Run	USYAH1900092	00047537.m4a	USYAH1900092	low_performing
00051162.m4a	Lil Wayne	USUG11802116	00051162.m4a	USUG11802116	high_performing
00045472.m4a	Lana Del Rey	GBUM71903894	00045472.m4a	GBUM71903894	high_performing
00037604.m4a	Dad Bod	USL4Q1858777	00037604.m4a	USL4Q1858777	low_performing
00042281.m4a	ZHU, partywithray	USUG11903707	00042281.m4a	USUG11903707	low_performing
00071454.m4a	Dreamaway	QM24S1923564	00071454.m4a	QM24S1923564	low_performing
00063879.m4a	SAINt JHN, Imanbek	RUB421901499	00063879.m4a	RUB421901499	low_performing
00067094.m4a	Saint Pierre	USLQ21800044	00067094.m4a	USLQ21800044	low_performing
00039564.m4a	A$AP Rocky	USRC11900451	00039564.m4a	USRC11900451	high_performing
00042026.m4a	Anıl Piyancı, Zeynep Bastık	QM6N21967001	00042026.m4a	QM6N21967001	low_performing
00052811.m4a	Alec Benjamin	USAT21804357	00052811.m4a	USAT21804357	low_performing
00057906.m4a	ILOVEMAKONNEN	USWB11901144	00057906.m4a	USWB11901144	low_performing
00043627.m4a	Argonaut & Wasp	USLGZ1900016	00043627.m4a	USLGZ1900016	low_performing
00055217.m4a	Sammy Porter	GBARL1901303	00055217.m4a	GBARL1901303	low_performing
00045594.m4a	OZNE, the feels	QM42K1810348	00045594.m4a	QM42K1810348	low_performing
00069990.m4a	Pritt	GBKPL1979265	00069990.m4a	GBKPL1979265	low_performing
00037931.m4a	Ephwurd	QM6P41878051	00037931.m4a	QM6P41878051	low_performing
00056067.m4a	Exodus, Kris Kiss	CA5KR2065598	00056067.m4a	CA5KR2065598	low_performing
00051978.m4a	E^ST	AUWA01800307	00051978.m4a	AUWA01800307	low_performing
00048038.m4a	City Girls, Lil Baby	USUG12000072	00048038.m4a	USUG12000072	low_performing
00044288.m4a	Yip Deceiver	QM4TW1973902	00044288.m4a	QM4TW1973902	low_performing
00073857.m4a	Grady	QM6N22019015	00073857.m4a	QM6N22019015	low_performing
00053035.m4a	Summer Flake	AU4T31800412	00053035.m4a	AU4T31800412	low_performing
00043080.m4a	Galcher Lustwerk	US2J71905108	00043080.m4a	US2J71905108	low_performing
00059921.m4a	MUNA	USRC11900581	00059921.m4a	USRC11900581	low_performing
00051695.m4a	The Faim	QMRSZ1901295	00051695.m4a	QMRSZ1901295	low_performing
00055298.m4a	Eddington Again	TCAEL1930442	00055298.m4a	TCAEL1930442	low_performing
00038078.m4a	The Weeknd	USUG12000586	00038078.m4a	USUG12000586	high_performing
00042668.m4a	Trella	QZES82026123	00042668.m4a	QZES82026123	low_performing
00061294.m4a	Bazzi	USAT21901897	00061294.m4a	USAT21901897	high_performing
00061683.m4a	Kim Petras	GBKPL1954026	00061683.m4a	GBKPL1954026	low_performing
00040202.m4a	Vigiland, Alexander Tidebrink	SEUM71800059	00040202.m4a	SEUM71800059	high_performing
00040222.m4a	Rema, Rvssian	NGA3B2014001	00040222.m4a	NGA3B2014001	low_performing
00048408.m4a	fijitrip	FR10S2080218	00048408.m4a	FR10S2080218	low_performing
00048689.m4a	CoeLorenzo	QZ4JJ1924167	00048689.m4a	QZ4JJ1924167	low_performing
00047912.m4a	Mozzy	USUYG1252943	00047912.m4a	USUYG1252943	low_performing
00060163.m4a	Robin Schulz, Piso 21	DEA621800797	00060163.m4a	DEA621800797	high_performing
00074280.m4a	marcos g	QZ93L2034092	00074280.m4a	QZ93L2034092	low_performing
00045977.m4a	Ella Eyre, Yxng Bane	GBUM72001305	00045977.m4a	GBUM72001305	low_performing
00061345.m4a	Braxton Cook, Kiefer	USL4Q1740570	00061345.m4a	USL4Q1740570	low_performing
00054318.m4a	Jake Bugg	GBARL1901232	00054318.m4a	GBARL1901232	high_performing
00073578.m4a	Idaly, SFB, Ronnie Flex	NLG661801094	00073578.m4a	NLG661801094	low_performing
00056228.m4a	Lindsey Webster	US7SF1856558	00056228.m4a	US7SF1856558	low_performing
00063220.m4a	Gh9stw99d	QZFYX1917079	00063220.m4a	QZFYX1917079	low_performing
00068144.m4a	Khamari	QZK6L2044534	00068144.m4a	QZK6L2044534	low_performing
00068184.m4a	The 1975	GBK3W1901062	00068184.m4a	GBK3W1901062	low_performing
00042330.m4a	Murielle	QZ93L1909289	00042330.m4a	QZ93L1909289	low_performing
00063777.m4a	Kham	QZES91854321	00063777.m4a	QZES91854321	low_performing
00064443.m4a	Nick Murphy	AUFF01900011	00064443.m4a	AUFF01900011	high_performing
00069950.m4a	Moise	QZDA52046474	00069950.m4a	QZDA52046474	low_performing
00040392.m4a	Sui Zhen	AUDJ01902006	00040392.m4a	AUDJ01902006	low_performing
00038781.m4a	Takagi & Ketra, Giusy Ferreri, Sean Kingston	ITB001800309	00038781.m4a	ITB001800309	low_performing
00066348.m4a	Tim Mason	NLZ541800728	00066348.m4a	NLZ541800728	low_performing
00052565.m4a	Peach Tree Rascals	QZJ842000340	00052565.m4a	QZJ842000340	low_performing
00049980.m4a	Florence Rose	SEYOK1840838	00049980.m4a	SEYOK1840838	low_performing
00048560.m4a	Whitney	US38W1937709	00048560.m4a	US38W1937709	low_performing
00060168.m4a	SPARKLE DIVISION	USY6C2034504	00060168.m4a	USY6C2034504	low_performing
00041536.m4a	Love Fame Tragedy	UK8E21901303	00041536.m4a	UK8E21901303	low_performing
00055272.m4a	Avicii	SEUM71100962	00055272.m4a	SEUM71100962	high_performing
00050723.m4a	Corey Flood	USA2B2057487	00050723.m4a	USA2B2057487	low_performing
00051489.m4a	BRELAND	USAT22001772	00051489.m4a	USAT22001772	high_performing
00046995.m4a	Slime Dollaz	QZ5FA1752805	00046995.m4a	QZ5FA1752805	low_performing
00037593.m4a	Franky Jas	TCADT1892554	00037593.m4a	TCADT1892554	low_performing
00060764.m4a	boys be kko	NLC7F1900047	00060764.m4a	NLC7F1900047	low_performing
00045681.m4a	Christinna O	US3DF1967760	00045681.m4a	US3DF1967760	low_performing
00046927.m4a	Dorvin Borman	QZHN92017785	00046927.m4a	QZHN92017785	low_performing
00048379.m4a	Savo	QZFZ21940757	00048379.m4a	QZFZ21940757	low_performing
00072170.m4a	Bobby Love	CAM371902544	00072170.m4a	CAM371902544	low_performing
00046990.m4a	KILLY	USSM11903959	00046990.m4a	USSM11903959	low_performing
00056518.m4a	HOWES3	QM4TW2028157	00056518.m4a	QM4TW2028157	low_performing
00068964.m4a	Two Feet	GBKPL2022734	00068964.m4a	GBKPL2022734	low_performing
00067095.m4a	Daniel Shibuya	QZ22B1953442	00067095.m4a	QZ22B1953442	low_performing
00055577.m4a	Young Deji	QM24S2007784	00055577.m4a	QM24S2007784	low_performing
00036997.m4a	XXXTENTACION, Rico Nasty	USUG11900681	00036997.m4a	USUG11900681	high_performing
00045759.m4a	Matisse & Sadko, Aspyer, Matluck	NLM5S1900453	00045759.m4a	NLM5S1900453	low_performing
00048161.m4a	Jonathan Scales Fourchestra, Béla Fleck	US8JA1858005	00048161.m4a	US8JA1858005	low_performing
00041502.m4a	Yung Lean	SE5AJ2000885	00041502.m4a	SE5AJ2000885	low_performing
00037783.m4a	Charles Fauna	QMFME1941552	00037783.m4a	QMFME1941552	low_performing
00038521.m4a	Drax Project	QMCE31902244	00038521.m4a	QMCE31902244	low_performing
00068814.m4a	George Strait	USUM71814898	00068814.m4a	USUM71814898	low_performing
00045349.m4a	Cuco	USUG11901383	00045349.m4a	USUG11901383	low_performing
00048726.m4a	Jay Diener	GBKPL1940364	00048726.m4a	GBKPL1940364	low_performing
00042410.m4a	MIST	GBAHT1900151	00042410.m4a	GBAHT1900151	low_performing
00037366.m4a	Lil West, Tommy Genesis	USUM71903918	00037366.m4a	USUM71903918	low_performing
00050468.m4a	Ellie Goulding, Juice WRLD	GBUM71902944	00050468.m4a	GBUM71902944	high_performing
00060520.m4a	Tame Impala	AUUM71900926	00060520.m4a	AUUM71900926	low_performing
00056120.m4a	Dillon Francis, Alison Wonderland	QMUY41900008	00056120.m4a	QMUY41900008	low_performing
