TRACK_ID	ARTIST_ID	isrc	PATH	song	TAGS
00054785.m4a	Brynn Cartelli	USAT21813104	00054785.m4a	Last Night's Mascara	low_performing
00047356.m4a	Let's Eat Grandma	GBKZV1800005	00047356.m4a	Falling Into Me	low_performing
00070612.m4a	Alok, Zafrir	NLZ541901062	00070612.m4a	Vale Vale	low_performing
00067840.m4a	Bryant Myers	USKO11800840	00067840.m4a	Tanta Falta	low_performing
00073852.m4a	LMO, Kuiters	UK6821803917	00073852.m4a	kapuriko	low_performing
00039021.m4a	Besomorph, Anthony Keyrouz, Lunis	QZDA72097545	00039021.m4a	Apologize	low_performing
00037298.m4a	Gracie Abrams	USUG11903590	00037298.m4a	21	high_performing
00069220.m4a	Bilal Wahib	NLG662000497	00069220.m4a	Tigers	low_performing
00048124.m4a	Yeasayer	GBMA21952000	00048124.m4a	Fluttering In The Floodlights	low_performing
00039472.m4a	DaBaby	USUM72007928	00039472.m4a	BLAME IT ON BABY	high_performing
00074049.m4a	Zamir, marc indigo, Chevy	QZHN81987271	00074049.m4a	on the move	low_performing
00060680.m4a	Youngr, Blinkie	GBUM71800876	00060680.m4a	Ooh Lordy - Blinkie Remix	low_performing
00040002.m4a	A S T R O	FR10S1973232	00040002.m4a	Banana	low_performing
00040399.m4a	My Girlfriend	GBQLP1901146	00040399.m4a	Believe in Something	low_performing
00057008.m4a	Juice WRLD	USUG12002591	00057008.m4a	Man Of The Year	high_performing
00039894.m4a	KC Rebell, Gringo	DECE71900278	00039894.m4a	Badewanne	low_performing
00044341.m4a	Hush Forte, Aaron, Myquale	GBKPL2009612	00044341.m4a	DOMINICANA	low_performing
00038649.m4a	Rumour	UKR6V1930570	00038649.m4a	Alone	low_performing
00054022.m4a	Rai-Elle	GBX721800204	00054022.m4a	KSB (Always on My Mind)	low_performing
00057602.m4a	Brynn Elliott, Dzeko	USAT21811124	00057602.m4a	Might Not Like Me - Dzeko Remix	low_performing
00058178.m4a	Mike Posner	USUM71819787	00058178.m4a	Move On	high_performing
00067763.m4a	Barrie	QZ8SH1802402	00067763.m4a	Tal Uno	low_performing
00055547.m4a	Ghita	QZC5P1800073	00055547.m4a	Like You	low_performing
00053920.m4a	Her Songs, Marie Dahlstrom, Emmavie, Emily C	FRX202014682	00053920.m4a	Just My Luck	low_performing
00053413.m4a	Todd Anderson-Kunert	QM6P41921335	00053413.m4a	It Feels Right (Excerpt)	low_performing
00066687.m4a	Dominic Sen	USVBM2000010	00066687.m4a	Steal Me Away	low_performing
00068501.m4a	Metronomy	GBMVH1900150	00068501.m4a	The Light	low_performing
00039784.m4a	Mabel	GBUM71901773	00039784.m4a	Bad Behaviour	high_performing
00066601.m4a	Quin Nfn	QZJ842000013	00066601.m4a	Static	low_performing
00069036.m4a	Count Baldor	QZDA82048430	00069036.m4a	This Is One DJ You Don't Want To Fuck With	low_performing
00046588.m4a	James Arthur	DEE861805366	00046588.m4a	Empty Space	high_performing
00057647.m4a	GATTÜSO, Disco Killerz	GBKQU1939320	00057647.m4a	Million Things	low_performing
00050372.m4a	Amelia Carey	US53Q1900016	00050372.m4a	Happy Tears	low_performing
00044125.m4a	Lil Peep	USQX91802367	00044125.m4a	Cry Alone	high_performing
00045466.m4a	Joyero	USMRG1967702	00045466.m4a	Dogs	low_performing
00060369.m4a	PRETTYMUCH	GBHMU1800016	00060369.m4a	On My Way	low_performing
00064829.m4a	YoungBoy Never Broke Again	USAT21904662	00064829.m4a	Self Control	high_performing
00057896.m4a	Goce Stevkovski Septet	MKA001800037	00057896.m4a	Monday	low_performing
00037919.m4a	Aaron Martin, Dag Rosenqvist, From The Mouth of The Sun	QM4TW1827027	00037919.m4a	About the Death of Stars	low_performing
00059077.m4a	Ufo361, RIN	DEQ021902873	00059077.m4a	Next	low_performing
00068417.m4a	Kuri	CAND61800041	00068417.m4a	The Great Orator	low_performing
00040119.m4a	Nenashi, 20syl	JPZ922002386	00040119.m4a	Be (Vis ta Vie)	low_performing
00072155.m4a	King Critical	QZFZ72089274	00072155.m4a	Why Is Everything Chrome (Lean Swag Rock Wit It)	high_performing
00052684.m4a	keaton dekker	QZ93L2026361	00052684.m4a	ITYK	low_performing
00050145.m4a	BTS	QM6MZ1917911	00050145.m4a	HOME	high_performing
00049219.m4a	Death Cow	QZFYX2027979	00049219.m4a	Girl of the Forest	low_performing
00066185.m4a	Carsten Dahl, Nils Bo Davidsen, Stefan Pasborg	DEA891900342	00066185.m4a	Somewhere over the Rainbow	low_performing
00038529.m4a	DREAMERS	USHR11838876	00038529.m4a	All Washed Out	low_performing
00049402.m4a	Chris Brown, Young Thug	USRC12001468	00049402.m4a	Go Crazy	high_performing
00048874.m4a	Cosmonkey	USHM21967046	00048874.m4a	Galactic	low_performing
00041166.m4a	Easton	GBKPL1803948	00041166.m4a	Blue Love	low_performing
00057353.m4a	Rels B	QM6N21900539	00057353.m4a	Mejor No Nos Vemos	low_performing
00063082.m4a	Big Nothing	USA2B1900921	00063082.m4a	Real Name	low_performing
00039048.m4a	JEANS	NLV6E1800012	00039048.m4a	Aquatic Lifefrms Alien Hybrd Evolvd	low_performing
00052752.m4a	Pete Yorn	QZFZ31901562	00052752.m4a	Idols (We Don't Ever Have to Say Goodbye)	low_performing
00064020.m4a	Ariza, Lisa Oduor-Noah	GBKPL1940235	00064020.m4a	Runaway	low_performing
00062749.m4a	Paco Moreno	SE6A92093258	00062749.m4a	Quiéreme	low_performing
00040626.m4a	Khalid	USRC11803179	00040626.m4a	Better	high_performing
00072571.m4a	King Calaway	QMRSZ1802774	00072571.m4a	World For Two	low_performing
00037945.m4a	Dawn Razor	BEZ351900029	00037945.m4a	Acid Funk	low_performing
00063495.m4a	Yella Beezy	USUYG1238096	00063495.m4a	Rich MF	low_performing
00060911.m4a	King OSF	QZHN62064694	00060911.m4a	Outside Wit It	low_performing
00053119.m4a	MONEYPHONE	QM7282070329	00053119.m4a	Indecision	low_performing
00060865.m4a	Cherushii, Maria Minerva	USA2Z1811956	00060865.m4a	Out by Myself	low_performing
00063734.m4a	Mysie	UKG8V1900011	00063734.m4a	Rocking Chair	low_performing
00043544.m4a	Amaal	CAUM71800288	00043544.m4a	Coming & Going	low_performing
00059176.m4a	YNG Martyr, YNG ONE	QMBZ92043888	00059176.m4a	Nightstand	low_performing
00042612.m4a	ARZLEE	QMEZE1843830	00042612.m4a	Castaway	low_performing
00061845.m4a	James Bay	USUM71801100	00061845.m4a	Pink Lemonade	high_performing
00046554.m4a	Tourist	QMUY41800130	00046554.m4a	Emily	low_performing
00057776.m4a	Dinah Jane	GBKPL2086666	00057776.m4a	Missed a Spot	low_performing
00041749.m4a	Anson Seabra	TCAEI1907787	00041749.m4a	Broken	low_performing
00069890.m4a	The Flowers	USDY41924584	00069890.m4a	Truly Madly Sleepy	low_performing
00045242.m4a	Daniel Maunick	GBDCR1900068	00045242.m4a	Dirty Trix	low_performing
00067400.m4a	X Lovers	USRC11902668	00067400.m4a	Sweatshirt	low_performing
00069495.m4a	Your Grandparents	QM7282068436	00069495.m4a	Tomorrow	low_performing
00059739.m4a	Lil West	USUM71901925	00059739.m4a	Not Sure	low_performing
00065739.m4a	Asaiah Ziv	USUYG1252808	00065739.m4a	Smile	low_performing
00066816.m4a	Siskiyou	CACQ21914201	00066816.m4a	Stop Trying	low_performing
00037857.m4a	Connor Bvrns, Bonn	USUG11903705	00037857.m4a	ANTHEM	low_performing
00059034.m4a	Overcoats	USC4R1903009	00059034.m4a	New Shoes	low_performing
00060797.m4a	Khamari, Jae Stephens	QZMEM2049398	00060797.m4a	Other Side	low_performing
00042529.m4a	Blacc Zacc	USUM72001883	00042529.m4a	Carolina Narco	low_performing
00070478.m4a	Juice WRLD	USUG12001906	00070478.m4a	Up Up And Away	high_performing
00044674.m4a	Easy Life	GBUM71905813	00044674.m4a	Dead Celebrities	high_performing
00058137.m4a	Mat Zo	CA5KR1938369	00058137.m4a	Motivate	low_performing
00044444.m4a	Beau	ZZOPM2003272	00044444.m4a	Dance With Me	low_performing
00044720.m4a	LØLØ	FRX762018128	00044720.m4a	Dear First Love,	low_performing
00041322.m4a	Kyosi	QM24S1919210	00041322.m4a	Boo Radley	low_performing
00040295.m4a	Marr Grey	QM24S1840639	00040295.m4a	Beauty In You	low_performing
00047144.m4a	BIGBANG	KRA401800061	00047144.m4a	FLOWER ROAD	high_performing
00065028.m4a	King Falcon	TCAER2004696	00065028.m4a	Shake! Shake! Shake!	low_performing
00058576.m4a	Bea Miller, Snakehips	USHR11939307	00058576.m4a	NEVER GONNA LIKE YOU	high_performing
00048275.m4a	Kelsey Lu	USSM11805687	00048275.m4a	Foreign Car	low_performing
00042977.m4a	Oscat	QZANL1767820	00042977.m4a	Children	low_performing
00063657.m4a	Sango, VHOOR	QM24S1911363	00063657.m4a	Ritmo Novo	low_performing
00047039.m4a	Dr Floyd	CAGOO1906762	00047039.m4a	Explore	low_performing
00067269.m4a	Migos	USUM71800438	00067269.m4a	Supastars	high_performing
00052420.m4a	Spector	GB8MX1900514	00052420.m4a	I Won't Wait	low_performing
00043072.m4a	Ebauche	IEPKZ1800001	00043072.m4a	Chwiac	low_performing
00060720.m4a	Classic Yellow	QZB4J1848749	00060720.m4a	Ophelia	low_performing
00072968.m4a	No Love For The Middle Child	TCAEM1993940	00072968.m4a	You Know That	low_performing
00068215.m4a	Aldous Harding	GBAFL1800151	00068215.m4a	The Barrel	low_performing
00048121.m4a	Wantigga, Sam Tiba, Canblaster	GBLFP1853475	00048121.m4a	Flute	low_performing
00064538.m4a	Zeds Dead, DNMO, GG Magree	CAUM81900005	00064538.m4a	Save My Grave	low_performing
00064758.m4a	Anuel AA, KAROL G	USXDR1900020	00064758.m4a	Secreto	high_performing
00058699.m4a	Lucass P, JKS, Mayeul	TCAEK1924926	00058699.m4a	Nasty Business (Mayeul & JKS Remix)	low_performing
00052129.m4a	Scarlet Drive	AUXXV1900002	00052129.m4a	I Just Think That You're Cute	low_performing
00069083.m4a	Jimmie Allen, Noah Cyrus	USQX91902543	00069083.m4a	This is Us	high_performing
00045885.m4a	The Trp	GBKPL1800149	00045885.m4a	Dragons in the MoMA	low_performing
00055462.m4a	Mblm	QZHN62018821	00055462.m4a	Lights	low_performing
00059602.m4a	Boyò	QZES81921017	00059602.m4a	Nobody	low_performing
00071927.m4a	The Vitrines	USDY41935246	00071927.m4a	Where I Stand	low_performing
00047617.m4a	Selena Gomez	USUM71924084	00047617.m4a	Feel Me	high_performing
00070791.m4a	Dirty Heads, Kitten	USDPK1800112	00070791.m4a	Visions (Featuring Chloe Chaidez of Kitten)	low_performing
00072020.m4a	Leo Bhanji	GBK3W2001336	00072020.m4a	White Hills	low_performing
00055101.m4a	Beau Young Prince	USUM71819385	00055101.m4a	Let Go	low_performing
00037618.m4a	Lady Gaga	USUM72004307	00037618.m4a	911	high_performing
00058102.m4a	070 Shake	USUM71905781	00058102.m4a	Morrow	low_performing
00054591.m4a	j mena	ARG601900046	00054591.m4a	La Cobra	low_performing
00065493.m4a	Palm Springsteen	QM42K1960116	00065493.m4a	Sister Sister	low_performing
00049906.m4a	Guapdad 4000	ZZOPM2002135	00049906.m4a	Greedy	low_performing
00056442.m4a	RALPH TV, Teen Daze	FR9Z62000020	00056442.m4a	Loverboy - Teen Daze Remix	low_performing
00052723.m4a	Capital Bra, Bozza	DECE72000461	00052723.m4a	Ich weiß nicht mal wie sie heißt	low_performing
00055621.m4a	Pariah	GBEXH1800070	00055621.m4a	Linnaea	low_performing
00059094.m4a	Tank and The Bangas	USUM71817459	00059094.m4a	Nice Things	low_performing
00045270.m4a	Girl Ultra	USUYG1278595	00045270.m4a	Discreción	low_performing
00067811.m4a	A is for Arrows	CAY301900011	00067811.m4a	Talking In My Sleep	low_performing
00069103.m4a	Black Thought	USA2P2024132	00069103.m4a	Thought Vs Everybody	low_performing
00065553.m4a	Glowal	DEEC31810077	00065553.m4a	Skin	low_performing
00069717.m4a	XXXTENTACION	USUYG1226219	00069717.m4a	Train food	high_performing
00070839.m4a	Kills Birds	QM7281909634	00070839.m4a	Volcano	low_performing
00056685.m4a	Lil Xxel	QMCE32000437	00056685.m4a	MNU	low_performing
00051503.m4a	Nite Fleit	GBJX31839007	00051503.m4a	Hot Bot	low_performing
00067890.m4a	Alok, Axel Cooper, Stefy De Cicco	DEUM72002546	00067890.m4a	Te Boté	low_performing
00051969.m4a	MEI	NL1AP2009537	00051969.m4a	I Don't Know What's Next	low_performing
00038388.m4a	Sam Fender	GBUM71906507	00038388.m4a	All Is On My Side	low_performing
00045539.m4a	NOBRO	CADE71901060	00045539.m4a	Don't Die	low_performing
00037530.m4a	Hiatt dB	DEG932001859	00037530.m4a	6 O'Clock Rock	low_performing
00064132.m4a	BABii	GB9TP1900117	00064132.m4a	SEiiZURE	low_performing
00062618.m4a	Jacquees, Chris Brown	USCM52000096	00062618.m4a	Put In Work (with Chris Brown)	high_performing
00074240.m4a	TOMOKO IDA	JPJ901805550	00074240.m4a	soumei	low_performing
00050646.m4a	Omar Apollo	QZ93L1800048	00050646.m4a	Heart	low_performing
00040288.m4a	Temi Oni	QZ85M2079331	00040288.m4a	Beautiful	low_performing
00047553.m4a	Lennon Stella	USQX92000766	00047553.m4a	Fear Of Being Alone	high_performing
00047561.m4a	Cavetown	USWB11901787	00047561.m4a	Feb 14	low_performing
00048164.m4a	Charli XCX	GBAHS1800440	00048164.m4a	Focus	low_performing
00065835.m4a	Caroline Polachek	USSM11902945	00065835.m4a	So Hot You're Hurting My Feelings	high_performing
00072313.m4a	BMW KENNY, STIKMATIK, Mike Renza	GBKPL2030678	00072313.m4a	Wipe It Down - STIKMATIK & Mike Renza Remix	low_performing
00068865.m4a	Kevin Gates	USAT21901383	00068865.m4a	Therapy Shit 4	low_performing
00062243.m4a	Keaton Henson	GBENL2002753	00062243.m4a	Prayer	low_performing
00044527.m4a	NERVO, Plastik Funk, Tim Morrison	NLZ541901943	00044527.m4a	Dare Me	high_performing
00074364.m4a	Lykke Li, Skrillex	USRC11901167	00074364.m4a	two nights part ii (Lykke Li x Skrillex x Ty Dolla $ign)	high_performing
00062043.m4a	Torrentiiial	QMR481900016	00062043.m4a	Polyester Poppin'	low_performing
00071641.m4a	Òlah Bliss	GBKPL1949426	00071641.m4a	What Are You so Afraid Of	low_performing
00041253.m4a	PNK FME	AUMEV2017164	00041253.m4a	Body Language	low_performing
00063678.m4a	Octo Octa	GBEXH2000160	00063678.m4a	River	low_performing
00050364.m4a	BUDDHAHOUSE	TCJPJ1968748	00050364.m4a	Happy Orange	low_performing
00050789.m4a	Rezz, YULTRON	GBKPL1976199	00050789.m4a	Hell on Earth	low_performing
00060141.m4a	Poundside Pop	NLRD51952566	00060141.m4a	Off Top	low_performing
00056089.m4a	Erlando, Natali Noor	QM4TX1805409	00056089.m4a	Lost & Found	low_performing
00039410.m4a	CHIKA	USWB12000157	00039410.m4a	BALENCIES	low_performing
00061788.m4a	UMI	USRC12000507	00061788.m4a	Picture Perfect	low_performing
00040527.m4a	Aprile	QMFME1984837	00040527.m4a	Best of Me	low_performing
00057354.m4a	Dalex, Sech	QM9WM2000002	00057354.m4a	Mejor	high_performing
00061290.m4a	Eden xo	GBKPL2017996	00061290.m4a	Paradise Found	low_performing
00037250.m4a	Kaelyn Kastle	USLD91724596	00037250.m4a	2 Pretty	low_performing
00051448.m4a	Big Nothing	USA2B2011415	00051448.m4a	Hook	low_performing
00070539.m4a	Lil Wayne	USUG11802124	00070539.m4a	Used 2	high_performing
00074057.m4a	omgkirby	QZES92068467	00074057.m4a	our love	low_performing
00041424.m4a	Kathleen	UK6KW1800109	00041424.m4a	Both Sides Now	low_performing
00062793.m4a	Deema	GBENL2002706	00062793.m4a	RAT RACE	low_performing
00072706.m4a	Chynna, Oklou	GBKPL1824738	00072706.m4a	Xternal Locus	low_performing
00041388.m4a	Kygo, Imagine Dragons	SEBGA1802355	00041388.m4a	Born To Be Yours	high_performing
00069018.m4a	Minor Pieces	GBDCA1803522	00069018.m4a	This House	low_performing
00062792.m4a	RMR	NLRD53145728	00062792.m4a	RASCAL	low_performing
00070925.m4a	Maggie Miles	GBKPL2083862	00070925.m4a	WHATDOISAY?	low_performing
00038248.m4a	Aria Wood	QZES81975229	00038248.m4a	Alien	low_performing
00065052.m4a	Benjamin Ingrosso	SEWEE2009301	00065052.m4a	Shampoo	high_performing
00055695.m4a	Better Oblivion Community Center, Phoebe Bridgers, Conor Oberst	USJ5G1920201	00055695.m4a	Little Trouble	low_performing
00056425.m4a	The Pale White	GBKPL1899603	00056425.m4a	Loveless	low_performing
00059554.m4a	Stomachine	FR59R1837371	00059554.m4a	No Yellow	low_performing
00057973.m4a	Foreign Air	QM6P42020691	00057973.m4a	Monsters	low_performing
00062572.m4a	Pusha T, Nicholas Britell	USUM71920201	00062572.m4a	Puppets (Succession Remix)	high_performing
00071269.m4a	Zenesoul, Anika Marie	QZHNA2047902	00071269.m4a	Wasteman	low_performing
00052659.m4a	CHIKA	USWB12000058	00052659.m4a	INDUSTRY GAMES	low_performing
00053509.m4a	N Chambers	AUPQ00700458	00053509.m4a	Itinerant Pattern	low_performing
00041763.m4a	Vintage Culture	NLZ542000136	00041763.m4a	Bros	low_performing
00064530.m4a	Vory	USUM71813080	00064530.m4a	Save Me Now	low_performing
00072665.m4a	Moe	USSM12006717	00072665.m4a	Wuu!	low_performing
00057706.m4a	Oliver Tree	USAT21903365	00057706.m4a	Miracle Man	low_performing
00056434.m4a	Greta Van Fleet	USUM71813622	00056434.m4a	Lover, Leaver	low_performing
00053327.m4a	Merz, Laraaji, Shahzad Ismaily	UKAMW1900009	00053327.m4a	Invisible Now	low_performing
00068528.m4a	Sam Lamar	CA5KR1929514	00068528.m4a	The Magician	low_performing
00067177.m4a	Bryony Jarman-Pinto	GBEUE1800139	00067177.m4a	Sun Kissed	low_performing
00072116.m4a	grandson, DREAMERS	USAT22001081	00072116.m4a	Whole Lotta (Text Voter XX to 40649)	low_performing
00047681.m4a	ssgkobe, Internet Money	QM24S2009106	00047681.m4a	Feelings	low_performing
00043403.m4a	Laney Keyz, Lil Yachty	USLD91728784	00043403.m4a	Colorful Shit	low_performing
00059901.m4a	Brianna Cash, Tory Lanez	USUM71923135	00059901.m4a	Numb (with Tory Lanez)	low_performing
00046166.m4a	Reik, Wisin & Yandel	MXF011900116	00046166.m4a	Duele	low_performing
00051794.m4a	Barrie	QZ8SH1903010	00051794.m4a	Hutch	low_performing
00072258.m4a	Joyner Lucas	QM4TX2075630	00072258.m4a	Will	high_performing
00046731.m4a	Brendan Ky	QZ4JJ1968598	00046731.m4a	Equipoise	low_performing
00050693.m4a	DREAMERS	USHR12039660	00050693.m4a	Heat Seeker	low_performing
00054750.m4a	Azymuth	GBDCR1900010	00054750.m4a	Laranjeiras	low_performing
00058885.m4a	King Henry	TCAEZ2076751	00058885.m4a	Never Give Up	low_performing
00044886.m4a	Aaryan Shah	QM7282013584	00044886.m4a	Demon Time	low_performing
00067737.m4a	Scott Hamilton	DKBDB1802006	00067737.m4a	Take it Easy	low_performing
00068538.m4a	Nubya Garcia	USC4R2006648	00068538.m4a	The Message Continues	low_performing
00041906.m4a	Jason Barty, Mackie Smith	ZA04P1700026	00041906.m4a	Burnet Moth	low_performing
00046917.m4a	Kay Bandz, Tizzo, Shreez	QZFYX1922283	00046917.m4a	Everyday	low_performing
00052193.m4a	Martian Subculture	FR96X1909310	00052193.m4a	I Love My Friends	low_performing
00073114.m4a	Marcus King	USC4R1906976	00073114.m4a	Young Man’s Dream	low_performing
00042351.m4a	Pixel Grip	QZES51904068	00042351.m4a	Can't Compete	low_performing
00063452.m4a	DYSN	QM24S1921092	00063452.m4a	Revolving Door	low_performing
00057147.m4a	Blithe	QM24S1921717	00057147.m4a	Masochistic	low_performing
00041917.m4a	BESTÒR	QZES71990948	00041917.m4a	Burning	low_performing
00046111.m4a	Quality Cable	QZ4JJ1955060	00046111.m4a	Drowned Out	low_performing
00058367.m4a	Love Fame Tragedy	UK8E21900901	00058367.m4a	My Cheating Heart	low_performing
00066477.m4a	Oracle Sisters	FR9W11916696	00066477.m4a	Spotlight	low_performing
00056039.m4a	SWMRS	USAT21811875	00056039.m4a	Lose Lose Lose	low_performing
00062974.m4a	Pet Fox	QZFZ21935030	00062974.m4a	Rare Occasion	low_performing
00057343.m4a	Convenience	QZDA71820604	00057343.m4a	Meet Me in Montreal	low_performing
00045737.m4a	PH4DE, Kap G	GBKPL1831660	00045737.m4a	Dont Say Much	low_performing
00062859.m4a	CamelPhat, Jem Cooke	GBARL1901205	00062859.m4a	Rabbit Hole	high_performing
00055322.m4a	Jake Scott	QM24S1927449	00055322.m4a	Lie	low_performing
00043313.m4a	Joel Adams	QM24S1911837	00043313.m4a	Coffee	low_performing
00038659.m4a	The LaFontaines	GBAJC1900207	00038659.m4a	Alpha	low_performing
00048718.m4a	Skrillex, Alvin Risk	USAT21904130	00048718.m4a	Fuji Opener	low_performing
00072100.m4a	Earth House Hold	USCGJ1868423	00072100.m4a	Who You Were	low_performing
00070105.m4a	SUMII	AUVWE1900667	00070105.m4a	Two Moons	low_performing
00049345.m4a	Zac Greer	QZFYZ1901106	00049345.m4a	Glitter	low_performing
00074504.m4a	Abraham Mateo, Sofia Reyes	ES5021901389	00074504.m4a	¿Qué Ha Pasao'?	low_performing
00065849.m4a	Triad God	ITYGV1400125	00065849.m4a	So Pay La	low_performing
00073733.m4a	Cian Ducrot	FR96X2091022	00073733.m4a	hurt so bad	low_performing
00052647.m4a	JOYRYDE	CA5KR1908647	00052647.m4a	IM GONE	low_performing
00070646.m4a	Lil QWERTY, Cj Francis IV, Melikxyz	QZES72001751	00070646.m4a	Vegan Beef	low_performing
00049300.m4a	Dido	GB5KW1803219	00049300.m4a	Give You Up	low_performing
00043501.m4a	Why Don't We	USAT21903463	00043501.m4a	Come To Brazil	low_performing
00069483.m4a	Destiny Rogers	USRC11900090	00069483.m4a	Tomboy	low_performing
00066659.m4a	GAVRIO	QM42K2056523	00066659.m4a	Stay With You	low_performing
00037852.m4a	Joker Bra	DECE72000101	00037852.m4a	AMEX BLACK	low_performing
00064595.m4a	Frankie Zulferino	USA2P2007806	00064595.m4a	Say Less	low_performing
00055843.m4a	Taylor Swift	USUG11901481	00055843.m4a	London Boy	high_performing
00063255.m4a	Mammal Hands	GBVTB1828002	00063255.m4a	Refuge	low_performing
00037430.m4a	Belly, YG	QMJMT1801560	00037430.m4a	4 Days	high_performing
00073143.m4a	Paige Bea	UKKYQ1800002	00073143.m4a	Your Echo	low_performing
00042107.m4a	Kelly Rowland	USA2P2014824	00042107.m4a	COFFEE	low_performing
00068809.m4a	Tough On Fridays	USLZJ1813022	00068809.m4a	The Waywards	low_performing
00071267.m4a	Seether	USC4R2007516	00071267.m4a	Wasteland	low_performing
00060601.m4a	Natalie Lynn	CAF0P1903001	00060601.m4a	One	low_performing
00045508.m4a	Tycho Jones	QM6MZ2026358	00045508.m4a	Don't Be Afraid	low_performing
00058582.m4a	Tyler, The Creator	USQX91901115	00058582.m4a	NEW MAGIC WAND	high_performing
00073350.m4a	scott is okay	QZ4JJ1945266	00073350.m4a	better	low_performing
00059953.m4a	Wes Period	USUM71923420	00059953.m4a	Nü Shoes	low_performing
00052122.m4a	Carly Pearce, Lee Brice	USCJY1944081	00052122.m4a	I Hope You’re Happy Now	high_performing
00073741.m4a	Johan Lenox	GBKPL1939689	00073741.m4a	i don't do drugs anymore	low_performing
