TRACK_ID	ARTIST_ID	isrc	PATH	isrc.1	TAGS
53073.m4a		USUG12002020	00053073.m4a	USUG12002020	"CANADIAN_CONTEMPORARY_RB	CANADIAN_POP	POP"
49344.m4a		USWB12002193	00049344.m4a	USWB12002193	NASHVILLE_SINGERSONGWRITER
55053.m4a		TCADP1834891	00055053.m4a	TCADP1834891	"BROSTEP	EDM	ELECTRO_HOUSE"
48991.m4a		USWB11800676	00048991.m4a	USWB11800676	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_ROAD"
57715.m4a		SE5261900101	00057715.m4a	SE5261900101	"INDIE_CAFE_POP	NORWEGIAN_POP	SWEDISH_POP"
56086.m4a		USUG12001736	00056086.m4a	USUG12001736	"CANADIAN_HIP_HOP	CANADIAN_POP	HIP_HOP"
40303.m4a		BRWNV1800353	00040303.m4a	BRWNV1800353	SERTANEJO
65279.m4a		QM6P41865587	00065279.m4a	QM6P41865587	BRISTOL_INDIE
63903.m4a		GBHMU1900040	00063903.m4a	GBHMU1900040	UK_POP
44191.m4a		GBKPL1971957	00044191.m4a	GBKPL1971957	"EXPERIMENTAL_HIP_HOP	UNDERGROUND_HIP_HOP	WITCH_HOUSE"
71456.m4a		QM7282020466	00071456.m4a	QM7282020466	"CONTEMPORARY_COUNTRY	COUNTRY_POP"
56114.m4a		USSM12005336	00056114.m4a	USSM12005336	VAPOR_TRAP
61528.m4a		USAT22000143	00061528.m4a	USAT22000143	"ELECTROPOP	ESCAPE_ROOM	HIP_POP"
67368.m4a		SEBGA2000001	00067368.m4a	SEBGA2000001	"SWEDISH_POP	SWEDISH_URBAN"
73824.m4a		GBARL1901405	00073824.m4a	GBARL1901405	GAUZE_POP
44371.m4a		QMJMT2002921	00044371.m4a	QMJMT2002921	"ALTERNATIVE_RB	INDIE_RB	INDIE_SOUL"
74490.m4a		GBUM72003219	00074490.m4a	GBUM72003219	"LA_POP	POP"
62655.m4a		TCAES2040725	00062655.m4a	TCAES2040725	CANADIAN_CONTEMPORARY_RB
51228.m4a		USUYG1322643	00051228.m4a	USUYG1322643	"GANGSTER_RAP	HIP_HOP	POP_RAP"
71201.m4a		FR10S1951060	00071201.m4a	FR10S1951060	BRISBANE_INDIE
71324.m4a		QM24S1925042	00071324.m4a	QM24S1925042	LA_POP
70351.m4a		USUM71904254	00070351.m4a	USUM71904254	"ALTERNATIVE_RB	ESCAPE_ROOM"
38637.m4a		UKA2G1702008	00038637.m4a	UKA2G1702008	LOFI_HOUSE
72291.m4a		USAT21904820	00072291.m4a	USAT21904820	"CALI_RAP	TRAP	UNDERGROUND_HIP_HOP"
55399.m4a		QM6MZ1803600	00055399.m4a	QM6MZ1803600	BROOKLYN_INDIE
41089.m4a		USSM11900740	00041089.m4a	USSM11900740	"ALTERNATIVE_RB	ART_POP	ELECTROPOP"
50360.m4a		SEBGA1803418	00050360.m4a	SEBGA1803418	"EDM	POP	TROPICAL_HOUSE"
52572.m4a		GBKPL1948197	00052572.m4a	GBKPL1948197	"ALTERNATIVE_RB	INDIE_RB	POP_RAP"
53118.m4a		BRWMB1800152	00053118.m4a	BRWMB1800152	"BAILE_POP	FUNK_CARIOCA	FUNK_DAS_ANTIGAS"
56734.m4a		USUM71816159	00056734.m4a	USUM71816159	"MODERN_ROCK	ROCK"
37423.m4a		USUM71918743	00037423.m4a	USUM71918743	"DANCE_POP	ELECTROPOP	ETHERPOP"
68663.m4a		USZ4V2000302	00068663.m4a	USZ4V2000302	"ALTERNATIVE_RB	ESCAPE_ROOM	INDIE_SOUL"
53608.m4a		GBCFB1900064	00053608.m4a	GBCFB1900064	"CHILLWAVE	DOWNTEMPO	INTELLIGENT_DANCE_MUSIC"
73130.m4a		GBUM71905271	00073130.m4a	GBUM71905271	"DANCE_POP	EDM	POP"
38078.m4a		USUG12000586	00038078.m4a	USUG12000586	"CANADIAN_CONTEMPORARY_RB	CANADIAN_POP	POP"
66147.m4a		USCJY1863028	00066147.m4a	USCJY1863028	"ENGLISH_INDIE_ROCK	GARAGE_ROCK	MODERN_ALTERNATIVE_ROCK"
62100.m4a		BRWMB1900546	00062100.m4a	BRWMB1900546	"BAILE_POP	FUNK_CARIOCA	FUNK_DAS_ANTIGAS"
38387.m4a		USWD11994665	00038387.m4a	USWD11994665	HOLLYWOOD
47349.m4a		QMJMT2003192	00047349.m4a	QMJMT2003192	"CANADIAN_POP	DANCE_POP	POP"
40225.m4a		BEG851900075	00040225.m4a	BEG851900075	"BELGIAN_DANCE	BELGIAN_EDM	BIG_ROOM"
42397.m4a		SE2WJ1911001	00042397.m4a	SE2WJ1911001	"FLOAT_HOUSE	SWEDISH_ELECTRONIC"
68635.m4a		QZHN41975053	00068635.m4a	QZHN41975053	"CHILLHOP	LOFI_BEATS	CHILLHOP"
73576.m4a		USUM71900401	00073576.m4a	USUM71900401	"DANCE_POP	POP	POSTTEEN_POP"
55103.m4a		CA6D22000124	00055103.m4a	CA6D22000124	"BASS_TRAP	BROSTEP	EDM"
68785.m4a		NLW4L1800016	00068785.m4a	NLW4L1800016	"BIG_ROOM	DUTCH_HOUSE	EDM"
41749.m4a		TCAEI1907787	00041749.m4a	TCAEI1907787	INDIE_CAFE_POP
71208.m4a		USCJY2012624	00071208.m4a	USCJY2012624	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_ROAD"
48324.m4a		GBKPL1971412	00048324.m4a	GBKPL1971412	"ESCAPE_ROOM	FLUXWORK	HYPERPOP"
48092.m4a		USRC11901793	00048092.m4a	USRC11901793	"HIP_HOP	POP	POP_RAP"
70053.m4a		USAT21903462	00070053.m4a	USAT21903462	COUNTRY
41692.m4a		USHR21950004	00041692.m4a	USHR21950004	"ALTERNATIVE_EMO	ANTHEM_EMO	DREAMO"
43670.m4a		GBENL1902629	00043670.m4a	GBENL1902629	UK_ALTERNATIVE_POP
51298.m4a		USMTD2000013	00051298.m4a	USMTD2000013	"ALTERNATIVE_ROCK	ANTIFOLK	INDIE_FOLK"
58211.m4a		TWDX11900009	00058211.m4a	TWDX11900009	CHINESE_INDIE
37487.m4a		USUM71808236	00037487.m4a	USUM71808236	"ADULT_STANDARDS	LOUNGE"
41274.m4a		UKRPL1900070	00041274.m4a	UKRPL1900070	"BASS_HOUSE	DEEP_GROOVE_HOUSE	HOUSE"
58537.m4a		USRC11803743	00058537.m4a	USRC11803743	"HIP_HOP	INDIE_POP_RAP	POP"
40855.m4a		GBKPL1833137	00040855.m4a	GBKPL1833137	"INDIE_POPTIMISM	VAPOR_POP	VAPOR_SOUL"
60854.m4a		USQX91901264	00060854.m4a	USQX91901264	"POSTTEEN_POP	SOCIAL_MEDIA_POP"
55958.m4a		USUYG1289691	00055958.m4a	USUYG1289691	"RAP	SOUTHERN_HIP_HOP	TRAP"
43665.m4a		QMEU31814356	00043665.m4a	QMEU31814356	"PUERTO_RICAN_POP	REGGAETON	TRAP_LATINO"
44637.m4a		USSM12004620	00044637.m4a	USSM12004620	"BMORE	EDM	MOOMBAHTON"
60587.m4a		USJ5G2021005	00060587.m4a	USJ5G2021005	"ANTIFOLK	CHAMBER_POP	FOLKPOP"
51077.m4a		GBEWA1801780	00051077.m4a	GBEWA1801780	"BIG_ROOM	EDM	ELECTRO_HOUSE"
37070.m4a		GBDNH1900068	00037070.m4a	GBDNH1900068	"DANCE_POP	EUROPOP	FOLKPOP"
39848.m4a		GBUM71605276	00039848.m4a	GBUM71605276	"DANCE_POP	DANCEHALL	POP"
48763.m4a		GBCFB2000016	00048763.m4a	GBCFB2000016	"HIP_HOP	INDIE_SOUL"
62332.m4a		USHNR1831306	00062332.m4a	USHNR1831306	"CONTEMPORARY_JAZZ	CONTEMPORARY_POSTBOP	JAZZ_TRUMPET"
42179.m4a		USUM72009267	00042179.m4a	USUM72009267	SOCIAL_MEDIA_POP
66921.m4a		QM7281828413	00066921.m4a	QM7281828413	EXPERIMENTAL_AMBIENT
69788.m4a		GBARL2000347	00069788.m4a	GBARL2000347	BEDROOM_POP
59495.m4a		USRC12003046	00059495.m4a	USRC12003046	"AFRO_DANCEHALL	AFROPOP	AZONTO"
49698.m4a		USDMG2098903	00049698.m4a	USDMG2098903	"ACOUSTIC_POP	DEEP_NEW_AMERICANA	FOLKPOP"
59088.m4a		USCM51800077	00059088.m4a	USCM51800077	"CANADIAN_HIP_HOP	CANADIAN_POP	HIP_HOP"
56177.m4a		USQX91801982	00056177.m4a	USQX91801982	"HIP_HOP	POP	POP_RAP"
58266.m4a		QMCE71302472	00058266.m4a	QMCE71302472	"ALTERNATIVE_EMO	ANTHEM_EMO	EMO"
63059.m4a		USSM11806903	00063059.m4a	USSM11806903	"TRAP	DANCE_POP	POP"
64055.m4a		QMCE31902007	00064055.m4a	QMCE31902007	"MODERN_ROCK	SHIMMER_POP"
50453.m4a		USUM71913434	00050453.m4a	USUM71913434	"LATIN	LATIN_HIP_HOP	REGGAETON"
69968.m4a		QMJMT1801925	00069968.m4a	QMJMT1801925	"DANCE_POP	ROMANIAN_POP"
52529.m4a		NLF711909274	00052529.m4a	NLF711909274	"BIG_ROOM	DEEP_GROOVE_HOUSE	DEEP_HOUSE"
70910.m4a		USC4R2003319	00070910.m4a	USC4R2003319	"ALTERNATIVE_METAL	INDUSTRIAL	INDUSTRIAL_METAL"
46588.m4a		DEE861805366	00046588.m4a	DEE861805366	"DANCE_POP	POP	POSTTEEN_POP"
40668.m4a		USSD11900379	00040668.m4a	USSD11900379	"LATIN	LATIN_HIP_HOP	POP"
68937.m4a		GB28K1900054	00068937.m4a	GB28K1900054	"DANCE_POP	EDM	POP"
39932.m4a		QM4TW1933949	00039932.m4a	QM4TW1933949	"REGGAETON	REGGAETON_FLOW	LATIN"
41990.m4a		USRC11902558	00041990.m4a	USRC11902558	"ALTERNATIVE_RB	DEEP_POP_RB	INDIE_RB"
64326.m4a		GBDZH1900015	00064326.m4a	GBDZH1900015	"BRITPOP	GARAGE_ROCK	INDIE_ROCK"
65690.m4a		USUM71917984	00065690.m4a	USUM71917984	"DANCE_POP	POP	POP_RAP"
74198.m4a		QZJX91900001	00074198.m4a	QZJX91900001	"ATL_HIP_HOP	HIP_HOP	MELODIC_RAP"
48712.m4a		ES5701901199	00048712.m4a	ES5701901199	"DANCE_POP	ELECTRO_LATINO	LATIN"
74282.m4a		USAT21811563	00074282.m4a	USAT21811563	POP
49357.m4a		GBAHS1901040	00049357.m4a	GBAHS1901040	"DANCE_POP	POP	POSTTEEN_POP"
61824.m4a		UK8E21901302	00061824.m4a	UK8E21901302	ENGLISH_INDIE_ROCK
44351.m4a		ES5021901613	00044351.m4a	ES5021901613	"LATIN_ARENA_POP	LATIN_POP	SPANISH_POP"
57977.m4a		USUG12002417	00057977.m4a	USUG12002417	"ALTERNATIVE_RB	INDIE_RB"
59535.m4a		USUM71903131	00059535.m4a	USUM71903131	"COLOMBIAN_POP	POP_REGGAETON	COLOMBIAN_HIP_HOP"
39742.m4a		USUM71818515	00039742.m4a	USUM71818515	"DANCE_POP	POP	POSTTEEN_POP"
52003.m4a		GBUM71805674	00052003.m4a	GBUM71805674	"LA_POP	POP"
42368.m4a		DEUM71905154	00042368.m4a	DEUM71905154	"DEEP_EURO_HOUSE	TROPICAL_HOUSE"
73087.m4a		USAT22000556	00073087.m4a	USAT22000556	"DANCE_POP	POP	POSTTEEN_POP"
65977.m4a		USLD91723387	00065977.m4a	USLD91723387	"REGGAETON	REGGAETON_FLOW	REGGAETON_FLOW"
53868.m4a		USUM71904041	00053868.m4a	USUM71904041	"DANCE_POP	ELECTROPOP	POP"
57336.m4a		DEUM71806501	00057336.m4a	DEUM71806501	GERMAN_HIP_HOP
72722.m4a		USUM71910557	00072722.m4a	USUM71910557	"LATIN	REGGAETON	REGGAETON"
53843.m4a		CAAB81900014	00053843.m4a	CAAB81900014	CANADIAN_CONTEMPORARY_RB
63799.m4a		GBCFB1900024	00063799.m4a	GBCFB1900024	"ALTERNATIVE_RB	INDIE_JAZZ	INDIE_RB"
56013.m4a		USUYG1285591	00056013.m4a	USUYG1285591	"DETROIT_HIP_HOP	G_FUNK	HIP_HOP"
73959.m4a		USQX91900386	00073959.m4a	USQX91900386	NYC_POP
45139.m4a		USAT21804333	00045139.m4a	USAT21804333	"MELODIC_RAP	RAP	SOUTHERN_HIP_HOP"
63290.m4a		USUG11903277	00063290.m4a	USUG11903277	"HOLLYWOOD	SHOW_TUNES"
63592.m4a		USZ4V1900207	00063592.m4a	USZ4V1900207	"BASS_HOUSE	ELECTRA	NU_DISCO"
66976.m4a		US25X1902304	00066976.m4a	US25X1902304	"ALTERNATIVE_DANCE	ART_POP	CHAMBER_POP"
63915.m4a		GBBRP1986102	00063915.m4a	GBBRP1986102	"BRIGHTON_INDIE	CHAMBER_PSYCH	ENGLISH_INDIE_ROCK"
40901.m4a		USUM72011675	00040901.m4a	USUM72011675	"CONTEMPORARY_COUNTRY	COUNTRY_POP"
63142.m4a		QZGPB1910005	00063142.m4a	QZGPB1910005	"LATIN	LATIN_HIP_HOP	POP"
51593.m4a		QZHZ51973185	00051593.m4a	QZHZ51973185	"ACOUSTIC_POP	INDIE_CAFE_POP	INDIECOUSTICA"
59896.m4a		GBARL1800141	00059896.m4a	GBARL1800141	"EDM	ELECTRO_HOUSE	HOUSE"
44622.m4a		USWB12002590	00044622.m4a	USWB12002590	MEMPHIS_HIP_HOP
58348.m4a		USRC11900407	00058348.m4a	USRC11900407	POP
47100.m4a		FR2X41884770	00047100.m4a	FR2X41884770	"FRENCH_INDIE_POP	FRENCH_INDIETRONICA	NEW_FRENCH_TOUCH"
68089.m4a		NOWAJ2010040	00068089.m4a	NOWAJ2010040	"CONTEMPORARY_JAZZ	SWEDISH_JAZZ	CLASSIC_SWEDISH_POP"
39904.m4a		USUG12001146	00039904.m4a	USUG12001146	"POP_RAP	RAP	SOUTHERN_HIP_HOP"
53091.m4a		USSM11706925	00053091.m4a	USSM11706925	"DANCE_POP	POP	POSTTEEN_POP"
48647.m4a		QZGH81900006	00048647.m4a	QZGH81900006	TRAP_QUEEN
65169.m4a		QZDA71954498	00065169.m4a	QZDA71954498	DEEP_UNDERGROUND_HIP_HOP
56162.m4a		GBEWA1902128	00056162.m4a	GBEWA1902128	"EDM	PROGRESSIVE_HOUSE"
48052.m4a		TCAEN1915580	00048052.m4a	TCAEN1915580	"ALTERNATIVE_HIP_HOP	CONSCIOUS_HIP_HOP	HIP_HOP"
54027.m4a		USAT22005042	00054027.m4a	USAT22005042	"BATON_ROUGE_RAP	TRAP"
56070.m4a		USUM72018205	00056070.m4a	USUM72018205	"GANGSTER_RAP	HIP_HOP	POP"
51748.m4a		USUM72000603	00051748.m4a	USUM72000603	LA_POP
65989.m4a		QZDA81860341	00065989.m4a	QZDA81860341	"ALTERNATIVE_RB	INDIE_RB	POP_RAP"
49298.m4a		TCAEZ2028248	00049298.m4a	TCAEZ2028248	"HAWAIIAN_HIP_HOP	POP	RAP"
62979.m4a		USSM11806835	00062979.m4a	USSM11806835	"DANCE_POP	POP	POSTTEEN_POP"
62805.m4a		USUS11900097	00062805.m4a	USUS11900097	"HIP_HOP	POP	POP_RAP"
62753.m4a		GBKQU1929269	00062753.m4a	GBKQU1929269	"BIG_ROOM	EDM	ELECTRO_HOUSE"
71648.m4a		USAT21903476	00071648.m4a	USAT21903476	UK_POP
43833.m4a		USL4Q1915414	00043833.m4a	USL4Q1915414	"DEMBOW	LATIN	RAP_DOMINICANO"
54969.m4a		QMKSC1800039	00054969.m4a	QMKSC1800039	"MELODIC_RAP	RAP	TRAP"
58587.m4a		USA2P1941552	00058587.m4a	USA2P1941552	"INDIE_POP	INDIE_POPTIMISM	INDIETRONICA"
44147.m4a		USAT22004621	00044147.m4a	USAT22004621	"DANCE_POP	ELECTROPOP	INDIE_POPTIMISM"
54248.m4a		AUFF01800032	00054248.m4a	AUFF01800032	"AUSTRALIAN_ALTERNATIVE_POP	AUSTRALIAN_HIP_HOP	AUSTRALIAN_INDIE"
44025.m4a		USUM71903638	00044025.m4a	USUM71903638	COLOMBIAN_POP
64514.m4a		USSM12003798	00064514.m4a	USSM12003798	"DANCE_POP	POP	POP_RAP"
63665.m4a		CYA111900146	00063665.m4a	CYA111900146	"DANCE_POP	EDM	POP"
55448.m4a		GBARL1801074	00055448.m4a	GBARL1801074	"BRITISH_SOUL	NEO_SOUL"
45221.m4a		QZ4JJ1983919	00045221.m4a	QZ4JJ1983919	BROOKLYN_INDIE
43532.m4a		USUM71915466	00043532.m4a	USUM71915466	"BEDROOM_POP	DANCE_POP	POP"
66036.m4a		CAW111800387	00066036.m4a	CAW111800387	CANADIAN_POP
50571.m4a		GBKPL1975836	00050571.m4a	GBKPL1975836	"GLASGOW_INDIE	SCOTTISH_INDIE_ROCK"
68877.m4a		USMTD2000014	00068877.m4a	USMTD2000014	"ALTERNATIVE_ROCK	ANTIFOLK	INDIE_FOLK"
52709.m4a		GBUM71904174	00052709.m4a	GBUM71904174	"DUBLIN_INDIE	ENGLISH_INDIE_ROCK"
61141.m4a		USB271900100	00061141.m4a	USB271900100	"LATIN	RAP_LATINA	REGGAETON"
42947.m4a		GBCEL1800405	00042947.m4a	GBCEL1800405	"ALTERNATIVE_RB	ART_POP	CHILLWAVE"
42763.m4a		GB5KW1803229	00042763.m4a	GB5KW1803229	"DANCE_POP	NEW_WAVE_POP	POP_ROCK"
66816.m4a		CACQ21914201	00066816.m4a	CACQ21914201	CANADIAN_FOLK
57220.m4a		USUYG1222284	00057220.m4a	USUYG1222284	"MELODIC_RAP	POP_RAP	RAP"
55066.m4a		USUG12002503	00055066.m4a	USUG12002503	"DARK_TRAP	DRILL	HIP_HOP"
69642.m4a		NLM792000054	00069642.m4a	NLM792000054	"DUB_TECHNO	MICROHOUSE	TECHNO"
50728.m4a		QMBZ91986787	00050728.m4a	QMBZ91986787	VAPOR_SOUL
56009.m4a		GBUM71900080	00056009.m4a	GBUM71900080	"POP	UK_CONTEMPORARY_RB	INDIE_RB"
67325.m4a		USAT21901822	00067325.m4a	USAT21901822	"ACOUSTIC_POP	INDIECOUSTICA	NEO_MELLOW"
47821.m4a		QZF931900002	00047821.m4a	QZF931900002	"CONSCIOUS_HIP_HOP	EAST_COAST_HIP_HOP	GANGSTER_RAP"
51297.m4a		AUBM01900108	00051297.m4a	AUBM01900108	AUSTRALIAN_INDIE_ROCK
66456.m4a		USUS12000487	00066456.m4a	USUS12000487	"BASS_TRAP	CATSTEP	DEEP_DUBSTEP"
59971.m4a		USRC11902774	00059971.m4a	USRC11902774	"BEDROOM_POP	INDIE_ELECTROPOP"
52457.m4a		USLXJ1945000	00052457.m4a	USLXJ1945000	"CONTEMPORARY_COUNTRY	COUNTRY_POP"
59313.m4a		NZDY11800083	00059313.m4a	NZDY11800083	NZ_POP
62086.m4a		FRZ041901856	00062086.m4a	FRZ041901856	"FRENCH_HIP_HOP	POP_URBAINE"
45920.m4a		TCAEU2084283	00045920.m4a	TCAEU2084283	"GARAGE_ROCK	INDIE_GARAGE_ROCK	INDIE_SURF"
73995.m4a		USUG11904393	00073995.m4a	USUG11904393	CANADIAN_POP
43410.m4a		USATO1900023	00043410.m4a	USATO1900023	"FUNK	RETRO_SOUL"
63509.m4a		USUYG1257158	00063509.m4a	USUYG1257158	"CALI_RAP	TRAP	VAPOR_TRAP"
67419.m4a		CAUM71800310	00067419.m4a	CAUM71800310	"DANCE_POP	ELECTROPOP	INDIE_ELECTROPOP"
73738.m4a		TCAEE1983463	00073738.m4a	TCAEE1983463	LA_POP
62602.m4a		USAT21903589	00062602.m4a	USAT21903589	"BATON_ROUGE_RAP	HIP_HOP	POP_RAP"
69199.m4a		GBEWA1901060	00069199.m4a	GBEWA1901060	"EDM	PROGRESSIVE_HOUSE	PROGRESSIVE_TRANCE"
70188.m4a		USUM71905042	00070188.m4a	USUM71905042	"ALTERNATIVE_RB	ESCAPE_ROOM	HIP_HOP"
72731.m4a		NL1GH1900010	00072731.m4a	NL1GH1900010	EXPERIMENTAL_TECHNO
51304.m4a		USLD91724018	00051304.m4a	USLD91724018	"DANCE_POP	HIP_HOP	POP"
56508.m4a		QMJMT2002651	00056508.m4a	QMJMT2002651	"EAST_COAST_HIP_HOP	GANGSTER_RAP	HARDCORE_HIP_HOP"
44431.m4a		USUM72017303	00044431.m4a	USUM72017303	TRAP
54050.m4a		ITUM72000611	00054050.m4a	ITUM72000611	"ITALIAN_ARENA_POP	ITALIAN_POP"
48804.m4a		USUM71811416	00048804.m4a	USUM71811416	"POP_RAP	RAP"
66811.m4a		USCGJ1960697	00066811.m4a	USCGJ1960697	BEDROOM_POP
54504.m4a		QM24S1804931	00054504.m4a	QM24S1804931	"CHICAGO_RAP	HIP_HOP	POP_RAP"
47530.m4a		NOUM71900465	00047530.m4a	NOUM71900465	"DANCE_POP	ELECTROPOP	NORWEGIAN_POP"
56132.m4a		UK8E21701401	00056132.m4a	UK8E21701401	"POP	UK_POP"
37211.m4a		USRC11801070	00037211.m4a	USRC11801070	"MODERN_ALTERNATIVE_ROCK	MODERN_ROCK"
74359.m4a		US2S72036002	00074359.m4a	US2S72036002	"ABSTRACT_BEATS	ALTERNATIVE_HIP_HOP	CHILLHOP"
70583.m4a		UKUAY1900002	00070583.m4a	UKUAY1900002	"ENGLISH_INDIE_ROCK	INDIE_ROCK"
45050.m4a		GBCVZ1800116	00045050.m4a	GBCVZ1800116	"DERRY_INDIE	IRISH_SINGERSONGWRITER"
61894.m4a		USUM71908448	00061894.m4a	USUM71908448	"HIP_HOP	POP	POP_RAP"
45854.m4a		USUM71904346	00045854.m4a	USUM71904346	"ART_POP	CANDY_POP	DANCE_POP"
54008.m4a		KRA401800118	00054008.m4a	KRA401800118	"KPOP	KPOP_BOY_GROUP"
53325.m4a		USAT21907523	00053325.m4a	USAT21907523	RB
62781.m4a		US38Y1935013	00062781.m4a	US38Y1935013	"CHAMBER_POP	EAU_CLAIRE_INDIE	FOLKPOP"
