00051332.m4a		QZES91887564	00051332.m4a	QZES91887564	CANADIAN_POP
00062284.m4a		GBKZV1800117	00062284.m4a	GBKZV1800117	"ART_POP	FOLKPOP	INDIE_FOLK"
00037545.m4a		USUM71802600	00037545.m4a	USUM71802600	"ATL_HIP_HOP	HIP_HOP	MELODIC_RAP"
00064274.m4a		GBAHS2000615	00064274.m4a	GBAHS2000615	"DANCE_POP	POP	UK_POP"
00073568.m4a		USEP42008008	00073568.m4a	USEP42008008	"EMO_RAP	LOFI_BEATS"
00058328.m4a		USC4R1906930	00058328.m4a	USC4R1906930	"CLASSIC_COUNTRY_POP	CONTEMPORARY_COUNTRY	COUNTRY"
00038168.m4a		USRC11902283	00038168.m4a	USRC11902283	"DANCE_POP	EDM	ELECTRO_HOUSE"
00049268.m4a		NLZ541800527	00049268.m4a	NLZ541800527	"BIG_ROOM	DEEP_BIG_ROOM	EDM"
00063493.m4a		GBUM71801112	00063493.m4a	GBUM71801112	"DEEP_GROOVE_HOUSE	EDM	HOUSE"
00040766.m4a		USUM71922023	00040766.m4a	USUM71922023	TRAP_QUEEN
00057254.m4a		USWL11900076	00057254.m4a	USWL11900076	"LATIN	POP	REGGAETON"
00042356.m4a		USUG12001908	00042356.m4a	USUG12001908	"CHICAGO_RAP	MELODIC_RAP	POP"
00071245.m4a		USWB12001813	00071245.m4a	USWB12001813	"CONTEMPORARY_COUNTRY	COUNTRY_POP"
00072984.m4a		TCADR1839171	00072984.m4a	TCADR1839171	JACKSONVILLE_INDIE
00044962.m4a		USWB11702529	00044962.m4a	USWB11702529	"EMO_RAP	MIAMI_HIP_HOP	TRAP"
00070147.m4a		SE5BU1997191	00070147.m4a	SE5BU1997191	TORONTO_INDIE
00069264.m4a		USUG12001728	00069264.m4a	USUG12001728	"CANADIAN_HIP_HOP	CANADIAN_POP	HIP_HOP"
00049879.m4a		BRWNV1800372	00049879.m4a	BRWNV1800372	SERTANEJO
00067893.m4a		QM6P41967393	00067893.m4a	QM6P41967393	"LATIN	LATIN_HIP_HOP	REGGAETON"
00051275.m4a		GBHMU2000056	00051275.m4a	GBHMU2000056	"DANCE_POP	GIRL_GROUP	POP"
00074628.m4a		GBKPL1974369	00074628.m4a	GBKPL1974369	"OTTAWA_INDIE	VAPOR_TWITCH"
00040234.m4a		QM84B2022005	00040234.m4a	QM84B2022005	"CONTEMPORARY_JAZZ	INDIE_JAZZ"
00051119.m4a		USTJ21949602	00051119.m4a	USTJ21949602	"DRONE	MANDIBLE	SOUND_ART"
00052801.m4a		USAT22000769	00052801.m4a	USAT22000769	NASHVILLE_INDIE
00065808.m4a		SEUM71800604	00065808.m4a	SEUM71800604	"DANCE_POP	EDM	ELECTRO_HOUSE"
00071925.m4a		GBARL2000107	00071925.m4a	GBARL2000107	"DEEP_GROOVE_HOUSE	EDM	HOUSE"
00065778.m4a		QMKSC1901021	00065778.m4a	QMKSC1901021	"INDIE_RB	UK_ALTERNATIVE_HIP_HOP"
00043974.m4a		GBUM72004476	00043974.m4a	GBUM72004476	"ALTERNATIVE_RB	INDIE_RB	INDIE_SOUL"
00051960.m4a		TCAEY2021959	00051960.m4a	TCAEY2021959	INDIE_ELECTROPOP
00048623.m4a		USUYG1316431	00048623.m4a	USUYG1316431	"ALTERNATIVE_HIP_HOP	BOOM_BAP	HIP_HOP"
00053280.m4a		FR10S1984896	00053280.m4a	FR10S1984896	"DEEP_GROOVE_HOUSE	DEEP_HOUSE	DISCO_HOUSE"
00047534.m4a		QM24S1926086	00047534.m4a	QM24S1926086	"ACOUSTIC_POP	INDIE_CAFE_POP	INDIECOUSTICA"
00059133.m4a		USUM71904176	00059133.m4a	USUM71904176	"GANGSTER_RAP	HIP_HOP	NYC_RAP"
00071802.m4a		UKDF61800026	00071802.m4a	UKDF61800026	NEWCASTLE_INDIE
00049469.m4a		USAT21906290	00049469.m4a	USAT21906290	"DANCE_POP	ELECTROPOP	INDIE_ELECTROPOP"
00056882.m4a		QM6MZ1917910	00056882.m4a	QM6MZ1917910	"KPOP	KPOP_BOY_GROUP"
00055951.m4a		USSM11902939	00055951.m4a	USSM11902939	"ALTERNATIVE_RB	ART_POP	ELECTROPOP"
00040286.m4a		SEBGA2000409	00040286.m4a	SEBGA2000409	"EDM	POP	TROPICAL_HOUSE"
00044128.m4a		GBKPL1951137	00044128.m4a	GBKPL1951137	LONDON_INDIE
00057319.m4a		BRWMB1800552	00057319.m4a	BRWMB1800552	"BAILE_POP	FUNK_CARIOCA	FUNK_DAS_ANTIGAS"
00053886.m4a		USUM71816011	00053886.m4a	USUM71816011	"HIP_HOP	POP_RAP	RAP"
00067582.m4a		USUM71918712	00067582.m4a	USUM71918712	"ALTERNATIVE_RB	DEEP_POP_RB	POP"
00065448.m4a		USZ4V2000274	00065448.m4a	USZ4V2000274	"ALTERNATIVE_HIP_HOP	ALTERNATIVE_RB	HIP_HOP"
00054762.m4a		GBCFB1900153	00054762.m4a	GBCFB1900153	"ALTERNATIVE_DANCE	ART_POP	BASS_MUSIC"
00065687.m4a		GBUM71905729	00065687.m4a	GBUM71905729	"DANCE_POP	EDM	ELECTROPOP"
00041829.m4a		USUG12000518	00041829.m4a	USUG12000518	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_ROAD"
00043064.m4a		USCM51800081	00043064.m4a	USCM51800081	"DANCE_POP	HIP_POP	POP"
00066022.m4a		BRWMB1901428	00066022.m4a	BRWMB1901428	"BAILE_POP	FUNK_CARIOCA	FUNK_DAS_ANTIGAS"
00066399.m4a		USWD11993077	00066399.m4a	USWD11993077	"HOLLYWOOD	POSTTEEN_POP	VAPOR_POP"
00050668.m4a		QMKSC1901137	00050668.m4a	QMKSC1901137	"FLORIDA_RAP	MELODIC_RAP	SOUTHERN_HIP_HOP"
00041347.m4a		BEG851900101	00041347.m4a	BEG851900101	"BELGIAN_DANCE	BELGIAN_EDM	BIG_ROOM"
00055256.m4a		SE3GO1903901	00055256.m4a	SE3GO1903901	"DEEP_POP_EDM	DEEP_TROPICAL_HOUSE	EDM"
00062287.m4a		QZHN62063395	00062287.m4a	QZHN62063395	ATL_HIP_HOP
00037562.m4a		USUM71900110	00037562.m4a	USUM71900110	"DANCE_POP	POP	POSTTEEN_POP"
00045522.m4a		CA7892000001	00045522.m4a	CA7892000001	MONTREAL_INDIE
00038310.m4a		NLW4L1900197	00038310.m4a	NLW4L1900197	"BIG_ROOM	DUTCH_HOUSE	EDM"
00054796.m4a		TCAEM1942689	00054796.m4a	TCAEM1942689	INDIE_CAFE_POP
00057829.m4a		USCM51800211	00057829.m4a	USCM51800211	"CANADIAN_HIP_HOP	CANADIAN_POP	HIP_HOP"
00047852.m4a		GBKPL1973306	00047852.m4a	GBKPL1973306	PORTLAND_HIP_HOP
00050268.m4a		USRC11902255	00050268.m4a	USRC11902255	"ESCAPE_ROOM	UNDERGROUND_HIP_HOP	VAPOR_TRAP"
00069110.m4a		USAT21903974	00069110.m4a	USAT21903974	"DMV_RAP	HIP_HOP	POP_RAP"
00052139.m4a		USJ5G2020011	00052139.m4a	USJ5G2020011	"ART_POP	CHAMBER_POP	FOLKPOP"
00051077.m4a		GBEWA1801780	00051077.m4a	GBEWA1801780	"BIG_ROOM	EDM	ELECTRO_HOUSE"
00058333.m4a		USP6L1700226	00058333.m4a	USP6L1700226	"DANCEPUNK	GARAGE_ROCK	INDIE_POP"
00040495.m4a		UK6KW1800064	00040495.m4a	UK6KW1800064	INDIE_ELECTROPOP
00070765.m4a		USUM71807795	00070765.m4a	USUM71807795	"CHICAGO_RAP	POP_RAP	RAP"
00072077.m4a		US22N1946001	00072077.m4a	US22N1946001	"ALTERNATIVE_DANCE	ART_POP	CHILLWAVE"
00062937.m4a		USRC11900151	00062937.m4a	USRC11900151	"HIP_POP	NEO_SOUL	POP"
00058384.m4a		GBKPL1933800	00058384.m4a	GBKPL1933800	"INDIE_POPTIMISM	MODERN_ROCK"
00059887.m4a		USQX91902024	00059887.m4a	USQX91902024	"ALTERNATIVE_METAL	POSTGRUNGE"
00059527.m4a		USUYG1287260	00059527.m4a	USUYG1287260	"CALI_RAP	GANGSTER_RAP	HIP_HOP"
00066159.m4a		QMEU31901083	00066159.m4a	QMEU31901083	"FREAK_FOLK	GARAGE_PSYCH	HOUSTON_INDIE"
00067235.m4a		USSUB1932401	00067235.m4a	USSUB1932401	JACKSONVILLE_INDIE
00047167.m4a		USKO11900376	00047167.m4a	USKO11900376	"DANCE_POP	DEEP_POP_RB	HIP_HOP"
00069199.m4a		GBEWA1901060	00069199.m4a	GBEWA1901060	"EDM	PROGRESSIVE_HOUSE	PROGRESSIVE_TRANCE"
00068464.m4a		GBENL1902542	00068464.m4a	GBENL1902542	GRIME
00070613.m4a		GBUM71800365	00070613.m4a	GBUM71800365	"BOY_BAND	DANCE_POP	POP"
00039068.m4a		GBCFB2000131	00039068.m4a	GBCFB2000131	CANADIAN_ELECTRONIC
00037738.m4a		USHR11939182	00037738.m4a	USHR11939182	LA_POP
00054849.m4a		USUM72009097	00054849.m4a	USUM72009097	"CALI_RAP	HIP_HOP	POP"
00044957.m4a		QM7281901957	00044957.m4a	QM7281901957	"LATIN	LATIN_HIP_HOP	PUERTO_RICAN_POP"
00071002.m4a		GBARL2000604	00071002.m4a	GBARL2000604	"INDIE_ANTHEMFOLK	POP"
00060494.m4a		USRN11800147	00060494.m4a	USRN11800147	"CONTEMPORARY_COUNTRY	COUNTRY_ROAD"
00059480.m4a		USDY41956951	00059480.m4a	USDY41956951	BIRMINGHAM_INDIE
00041005.m4a		USCM51900001	00041005.m4a	USCM51900001	CALI_RAP
00057955.m4a		USQX91803423	00057955.m4a	USQX91803423	"EMO_RAP	MINNESOTA_HIP_HOP"
00057779.m4a		QMEU31814017	00057779.m4a	QMEU31814017	"MELODIC_RAP	RAP	TRAP"
00047214.m4a		USSM11900039	00047214.m4a	USSM11900039	"ATL_HIP_HOP	HIP_HOP	POP"
00038445.m4a		QMCE31902331	00038445.m4a	QMCE31902331	"DANCE_POP	EDM	ELECTRO_HOUSE"
00050783.m4a		USUM71913071	00050783.m4a	USUM71913071	"CONSCIOUS_HIP_HOP	ESCAPE_ROOM	HIP_HOP"
00073505.m4a		QMJMT1902335	00073505.m4a	QMJMT1902335	"CHICAGO_RAP	CONSCIOUS_HIP_HOP	DEEP_UNDERGROUND_HIP_HOP"
00056353.m4a		NLF712003849	00056353.m4a	NLF712003849	"BIG_ROOM	DEEP_BIG_ROOM	EDM"
00066811.m4a		USCGJ1960697	00066811.m4a	USCGJ1960697	BEDROOM_POP
00047248.m4a		DEE861806020	00047248.m4a	DEE861806020	"DEEP_EURO_HOUSE	EDM	GERMAN_DANCE"
00046605.m4a		USSD12000358	00046605.m4a	USSD12000358	"REGGAETON	REGGAETON_FLOW"
00056887.m4a		GB28K2000001	00056887.m4a	GB28K2000001	"DANCE_POP	EDM	POP"
00056229.m4a		QM4TW2026885	00056229.m4a	QM4TW2026885	"ALTERNATIVE_RB	ART_POP	CHILLWAVE"
00072973.m4a		USRC11903556	00072973.m4a	USRC11903556	SCANDIPOP
00037631.m4a		GBENL1902571	00037631.m4a	GBENL1902571	"UK_ALTERNATIVE_HIP_HOP	ALTERNATIVE_RB	INDIE_RB"
00059225.m4a		USUM71917813	00059225.m4a	USUM71917813	"ALTERNATIVE_RB	ELECTROPOP	INDIE_RB"
00053398.m4a		QZK6N2030261	00053398.m4a	QZK6N2030261	"DARK_TRAP	EMO_RAP	UNDERGROUND_HIP_HOP"
00043840.m4a		ES5701901400	00043840.m4a	ES5701901400	"COLOMBIAN_POP	POP_REGGAETON	LATIN_POP"
00054568.m4a		USAT21812676	00054568.m4a	USAT21812676	"BROSTEP	CANADIAN_ELECTRONIC	ELECTRA"
00072985.m4a		GBAHS1901089	00072985.m4a	GBAHS1901089	"BRIGHTON_INDIE	ENGLISH_INDIE_ROCK	MODERN_ALTERNATIVE_ROCK"
00053327.m4a		UKAMW1900009	00053327.m4a	UKAMW1900009	"AMBIENT	ART_POP	ART_ROCK"
00067917.m4a		ES5151802366	00067917.m4a	ES5151802366	"SPANISH_HIP_HOP	SPANISH_POP"
00073802.m4a		USUG12002375	00073802.m4a	USUG12002375	"POP	DANCE_POP	POP"
00062432.m4a		USUM71902977	00062432.m4a	USUM71902977	"INDIE_ANTHEMFOLK	INDIE_CAFE_POP	POP"
00054662.m4a		USUM71818181	00054662.m4a	USUM71818181	"LATIN	LATIN_HIP_HOP	REGGAETON"
00037360.m4a		GBUM71806861	00037360.m4a	GBUM71806861	"INDIE_ROCK	MODERN_ALTERNATIVE_ROCK	MODERN_ROCK"
00056033.m4a		DEUM71905792	00056033.m4a	DEUM71905792	"HOUSE	POP_HOUSE	TROPICAL_HOUSE"
00068222.m4a		USAT22001129	00068222.m4a	USAT22001129	"DANCE_POP	EDM	ELECTRO_HOUSE"
00039427.m4a		USLD91726519	00039427.m4a	USLD91726519	"ALTERNATIVE_RB	DEEP_POP_RB	POP"
00047446.m4a		USUM71903643	00047446.m4a	USUM71903643	COLOMBIAN_POP
00066096.m4a		DEUM71807062	00066096.m4a	DEUM71807062	"POP	UK_POP"
00047399.m4a		USUM71909876	00047399.m4a	USUM71909876	"DANCE_POP	LATIN	LATIN_POP"
00068692.m4a		CABD61905903	00068692.m4a	CABD61905903	CANADIAN_ROCK
00060010.m4a		GBCFB1900127	00060010.m4a	GBCFB1900127	"AUSTRALIAN_HIP_HOP	CONSCIOUS_HIP_HOP	ESCAPE_ROOM"
00039336.m4a		USUYG1284205	00039336.m4a	USUYG1284205	"HIP_HOP	POP	POP_RAP"
00070924.m4a		USQX91901167	00070924.m4a	USQX91901167	"HIP_HOP	POP_RAP	RAP"
00057931.m4a		USAT21811495	00057931.m4a	USAT21811495	"POP	RAP"
00060347.m4a		USZ4V1900134	00060347.m4a	USZ4V1900134	"BMORE	EDM	MOOMBAHTON"
00058935.m4a		US2J71801702	00058935.m4a	US2J71801702	"AMBIENT	ART_POP	COMPOSITIONAL_AMBIENT"
00049011.m4a		GBCCS1800411	00049011.m4a	GBCCS1800411	"ALBUM_ROCK	ART_ROCK	CLASSIC_ROCK"
00056877.m4a		USUM72011502	00056877.m4a	USUM72011502	NYC_RAP
00059485.m4a		QZHHE1900001	00059485.m4a	QZHHE1900001	"BIRMINGHAM_GRIME	GRIME	INSTRUMENTAL_GRIME"
00045572.m4a		QZJ841900215	00045572.m4a	QZJ841900215	TRAP_QUEEN
00052836.m4a		GBARL1800543	00052836.m4a	GBARL1800543	"INDIE_FOLK	NEO_MELLOW	POP"
00055346.m4a		USWB12002257	00055346.m4a	USWB12002257	"POP	POP_RAP"
00069107.m4a		USRC11901178	00069107.m4a	USRC11901178	"DANCE_POP	ELECTROPOP	INDIE_POPTIMISM"
00043216.m4a		FR2X41965307	00043216.m4a	FR2X41965307	CANADIAN_POP
00061807.m4a		NZDY11800098	00061807.m4a	NZDY11800098	NZ_POP
00061740.m4a		USUG12001068	00061740.m4a	USUG12001068	"ALTERNATIVE_RB	INDIE_RB"
00059008.m4a		USSM11806617	00059008.m4a	USSM11806617	"NEO_MELLOW	POP	POP_ROCK"
00048812.m4a		QZH6S1900251	00048812.m4a	QZH6S1900251	"LATIN_VIRAL_POP	POP	RAP_LATINA"
00053852.m4a		QZDA81985768	00053852.m4a	QZDA81985768	AUSTRALIAN_ALTERNATIVE_POP
00054105.m4a		GBEWA1906120	00054105.m4a	GBEWA1906120	"GAUZE_POP	HOUSE	NEW_FRENCH_TOUCH"
00068682.m4a		TCAEQ2074227	00068682.m4a	TCAEQ2074227	INDIE_GARAGE_ROCK
00050763.m4a		USATO1800365	00050763.m4a	USATO1800365	"ART_POP	INDIE_SOUL	UK_ALTERNATIVE_POP"
00049488.m4a		USUM72017827	00049488.m4a	USUM72017827	"INDIE_RB	INDIETRONICA	POP"
00057546.m4a		USUM72000205	00057546.m4a	USUM72000205	"INDIE_POPTIMISM	MODERN_ROCK	NEO_MELLOW"
00062748.m4a		QZDYA1800021	00062748.m4a	QZDYA1800021	"COLOMBIAN_POP	LATIN	REGGAETON"
00061162.m4a		TCAFD2090079	00061162.m4a	TCAFD2090079	"HAWAIIAN_HIP_HOP	POP	RAP"
00047087.m4a		USSM11900027	00047087.m4a	USSM11900027	"ATL_HIP_HOP	HIP_HOP	POP"
00058912.m4a		USUS11900006	00058912.m4a	USUS11900006	"BASS_HOUSE	DEEP_GROOVE_HOUSE	EDM"
00044998.m4a		GBKQU1992831	00044998.m4a	GBKQU1992831	FRANKFURT_ELECTRONIC
00051101.m4a		USAT21903996	00051101.m4a	USAT21903996	"FOLKPOP	NEW_AMERICANA"
00047154.m4a		USLD91718834	00047154.m4a	USLD91718834	"ALTERNATIVE_RB	CANADIAN_CONTEMPORARY_RB	INDIE_RB"
00055475.m4a		QMMZN1901881	00055475.m4a	QMMZN1901881	"ALTERNATIVE_DANCE	BROOKLYN_INDIE	CHILLWAVE"
00038954.m4a		USA2P1960942	00038954.m4a	USA2P1960942	"BIG_ROOM	BROSTEP	CATSTEP"
00043903.m4a		USAT22005989	00043903.m4a	USAT22005989	"AUSTRALIAN_DANCE	AUSTRALIAN_POP	DANCE_POP"
00054248.m4a		AUFF01800032	00054248.m4a	AUFF01800032	"AUSTRALIAN_ALTERNATIVE_POP	AUSTRALIAN_HIP_HOP	AUSTRALIAN_INDIE"
00038545.m4a		USUM72007487	00038545.m4a	USUM72007487	"INDIE_POP	INDIE_POPTIMISM	INDIETRONICA"
00073716.m4a		USSM12005478	00073716.m4a	USSM12005478	VAPOR_TRAP
00044608.m4a		CYA111900215	00044608.m4a	CYA111900215	"BIG_ROOM	DEEP_BIG_ROOM	EDM"
00073966.m4a		GBARL1801502	00073966.m4a	GBARL1801502	"MELODIC_METALCORE	METALCORE	ROCK"
00058536.m4a		QZ5AB1890719	00058536.m4a	QZ5AB1890719	"POP	UK_CONTEMPORARY_RB	ALTERNATIVE_RB"
00057693.m4a		USUM71915119	00057693.m4a	USUM71915119	"COLOMBIAN_POP	CUMBIA	DANCE_POP"
00069946.m4a		CAW111900089	00069946.m4a	CAW111900089	"CANADIAN_HIP_HOP	MONTREAL_INDIE"
00063871.m4a		GBKPL1977665	00063871.m4a	GBKPL1977665	"INDIE_GARAGE_ROCK	NEOPSYCHEDELIC"
00064941.m4a		USP6L1700227	00064941.m4a	USP6L1700227	"DANCEPUNK	GARAGE_ROCK	INDIE_POP"
00065119.m4a		GBUM71904666	00065119.m4a	GBUM71904666	"ALTERNATIVE_RB	BRITISH_SOUL	INDIE_RB"
00053552.m4a		USC4R1902658	00053552.m4a	USC4R1902658	"INDIETRONICA	METROPOPOLIS	NOISE_POP"
00051716.m4a		GBCEL1900019	00051716.m4a	GBCEL1900019	"ALTERNATIVE_DANCE	DANCEPUNK	ELECTRONICA"
00064617.m4a		GB5KW2001668	00064617.m4a	GB5KW2001668	"AUSTRALIAN_DANCE	AUSTRALIAN_POP	DANCE_POP"
00051029.m4a		CAEAZ1700043	00051029.m4a	CAEAZ1700043	CANADIAN_POP
00064255.m4a		USUYG1208803	00064255.m4a	USUYG1208803	"HIP_HOP	POP	POP_RAP"
00059991.m4a		USUG12002422	00059991.m4a	USUG12002422	"DANCE_POP	POP	POSTTEEN_POP"
00042858.m4a		NLQ8D1900011	00042858.m4a	NLQ8D1900011	"BIG_ROOM	DANCE_POP	DEEP_BIG_ROOM"
00052187.m4a		QMCE31801810	00052187.m4a	QMCE31801810	"BIG_ROOM	CANADIAN_ELECTRONIC	DANCE_POP"
00046613.m4a		GBUM71900545	00046613.m4a	GBUM71900545	"INDIE_ANTHEMFOLK	NEO_MELLOW	POP"
00056417.m4a		USAT21902437	00056417.m4a	USAT21902437	"DANCE_POP	ELECTROPOP	INDIE_ELECTROPOP"
00043713.m4a		QZFYW2074366	00043713.m4a	QZFYW2074366	NASHVILLE_INDIE
00051297.m4a		AUBM01900108	00051297.m4a	AUBM01900108	AUSTRALIAN_INDIE_ROCK
00052902.m4a		USUS12000364	00052902.m4a	USUS12000364	"BIG_ROOM	DANCE_POP	EDM"
00044668.m4a		FRU661920303	00044668.m4a	FRU661920303	"FRENCH_INDIE_POP	FRENCH_INDIETRONICA"
00059292.m4a		USRC11903808	00059292.m4a	USRC11903808	"POP_RAP	RAP	SOUTHERN_HIP_HOP"
00053432.m4a		USMRG1861505	00053432.m4a	USMRG1861505	"ART_POP	BALTIMORE_INDIE	CHAMBER_POP"
00062477.m4a		PLU241900012	00062477.m4a	PLU241900012	"BRITISH_JAZZ	BROKEN_BEAT	INDIE_JAZZ"
00044331.m4a		ZZOPM2003032	00044331.m4a	ZZOPM2003032	INDONESIAN_HIP_HOP
00058450.m4a		GB23W1800023	00058450.m4a	GB23W1800023	"ACOUSTIC_POP	AUSTRALIAN_POP	DANCE_POP"
00042343.m4a		TCAEZ2091244	00042343.m4a	TCAEZ2091244	"HAWAIIAN_HIP_HOP	POP	RAP"
00063359.m4a		USUG12000659	00063359.m4a	USUG12000659	"CANADIAN_CONTEMPORARY_RB	CANADIAN_POP	POP"
00051612.m4a		USBAE3367627	00051612.m4a	USBAE3367627	"ALABAMA_RAP	BATON_ROUGE_RAP	CALI_RAP"
00043935.m4a		USUYG1254889	00043935.m4a	USUYG1254889	"GANGSTER_RAP	HIP_HOP	POP_RAP"
00071166.m4a		CAUM71900167	00071166.m4a	CAUM71900167	"CANADIAN_INDIE	TORONTO_INDIE"
00068776.m4a		TCAEH1912801	00068776.m4a	TCAEH1912801	ALABAMA_INDIE
00071273.m4a		USAT21904029	00071273.m4a	USAT21904029	"INDIE_POP_RAP	POP"
00063691.m4a		GBEWA1902991	00063691.m4a	GBEWA1902991	"GAUZE_POP	HOUSE	NEW_FRENCH_TOUCH"
00054882.m4a		USUM71904910	00054882.m4a	USUM71904910	TRAP_SOUL
00070576.m4a		NLA321900218	00070576.m4a	NLA321900218	"LA_INDIE	NUMETALCORE"
00041383.m4a		USLD91726837	00041383.m4a	USLD91726837	"BASS_HOUSE	DEEP_GROOVE_HOUSE	EDM"
00070057.m4a		QMKSC1900501	00070057.m4a	QMKSC1900501	DEEP_POP_RB
00052839.m4a		USUM72017120	00052839.m4a	USUM72017120	"ALTERNATIVE_RB	DMV_RAP	HIP_HOP"
00051095.m4a		KRA301900191	00051095.m4a	KRA301900191	"KPOP	KPOP_BOY_GROUP"
00069832.m4a		USUM71810720	00069832.m4a	USUM71810720	"DANCE_POP	POP	POP_RAP"
00037395.m4a		USCJY2054091	00037395.m4a	USCJY2054091	MODERN_ALTERNATIVE_ROCK
00042159.m4a		QM24S1815987	00042159.m4a	QM24S1815987	"INDIE_GARAGE_ROCK	INDIE_POP	NEOPSYCHEDELIC"
00068089.m4a		NOWAJ2010040	00068089.m4a	NOWAJ2010040	"CONTEMPORARY_JAZZ	SWEDISH_JAZZ	CLASSIC_SWEDISH_POP"
00053959.m4a		UK9CP2000001	00053959.m4a	UK9CP2000001	MANCHESTER_HIP_HOP
00042436.m4a		USRC11803170	00042436.m4a	USRC11803170	"POP	POP_RAP	RAP"
00039465.m4a		US38W1937305	00039465.m4a	US38W1937305	"ART_POP	DANCE_POP	ELECTROPOP"
00056539.m4a		US23A1501155	00056539.m4a	US23A1501155	"ALTERNATIVE_RB	INDIE_RB	INDIE_SOUL"
